latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,temperature_celsius,wind_u,wind_v,wind_magnitude
-6.1833,35.75,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,3.07177948351002,1021.0,3.15,116.85,19.0,0.2015,12300,299.331658080866,0,5366,83,46.333333333333336,9.336166666666667,977.6333333333334,47.306333333333335,21.5431,5.15,22.4,39.666666666666664,21.1,-2.798721363228951,0.195705662448796,2.8055555555555554
-0.2167,-78.5,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.9845130209103035,1015.0,16.75,917.85,19.0,0.298,9098,739.0172220726099,4,5382,92,317.8666666666667,94.72426666666667,3814.4,322.63466666666665,12.18,12.45,11.7,198.46666666666667,12.0,-0.9876883405951378,-0.1564344650402309,1.0
-18.9167,47.5167,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.652900463031381,1020.0,4.35,128.85,20.0,0.2435,36330,280.3487603599469,13,132,61,51.06666666666666,12.434733333333332,1240.9199999999998,52.087999999999994,24.786,5.85,24.2,64.53333333333333,24.3,-1.3244213892883905,0.7042073441788363,1.5000000000000002
-18.1333,178.4167,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.705260340591211,1007.0,1.75,68.85,46.0,0.1415,2136,67.28688141273291,12,120,84,38.86666666666667,5.499633333333333,1064.9466666666667,39.13873333333333,27.591799999999996,4.85,28.3,36.86666666666667,27.4,-5.614073236365916,2.617885343560443,6.194444444444445
12.1131,15.0492,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.3387411976724017,1009.0,2.55,175.85,51.0,0.196,24811,334.0496613206185,0,1037,15,76.46666666666667,14.987466666666668,2171.653333333333,77.15486666666666,28.655599999999996,75.55,26.3,70.66666666666667,28.4,-2.2962318356839075,-2.3778176733416525,3.305555555555556
0.3156,32.5656,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9075712110370515,1020.0,6.05,453.85,34.0,0.135,29510,335.7223389883635,6,2837,83,164.63333333333335,22.225500000000004,3506.6900000000005,167.92600000000002,21.726000000000003,20.45,23.4,99.96666666666665,21.3,0.6156614753256582,0.788010753606722,1.0
-4.6167,55.45,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.7853981633974478,1011.0,2.65,98.85,16.0,0.167,6722,140.27648897852495,2,7,71,39.166666666666664,6.5408333333333335,1229.8333333333333,39.5975,31.745399999999997,4.45,30.2,40.9,31.4,2.042752923427805,-2.0427529234278032,2.8888888888888893
12.15,24.45,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.6354471705114375,1013.0,3.65,172.85,44.0,1.125,0,49.06302495363342,0,0,20,73.5,82.6875,1896.3,74.45549999999999,26.135399999999997,61.85,24.9,69.96666666666667,25.8,-5.952273006920888,-3.2993988044542384,6.805555555555555
11.85,-15.5833,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.977384381116825,1011.0,2.75,176.85,72.0,0.2345,6610,127.96124520637116,4,386,63,83.86666666666666,19.66673333333333,1870.2266666666667,84.78919999999998,22.545299999999997,5.75,22.5,77.76666666666667,22.3,1.460114803506949,-2.164709217227054,2.611111111111111
11.55,104.9167,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.076941809873252,1007.0,32.75,331.85,23.0,0.1475,7788,462.5807449441477,1,329,27,129.20000000000002,19.057000000000002,4715.8,130.1044,36.7555,50.35,36.4,113.0,36.5,-1.7507014064451063,3.158348942447818,3.611111111111111
18.5392,-72.335,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.600540585471551,1014.0,21.45,280.85,33.0,0.1485,27535,341.78319548318893,11,368,93,111.76666666666667,16.59735,2000.6233333333332,113.3314,18.150599999999997,59.85,19.7,122.16666666666667,17.9,-1.1190795314722022,0.6724108200214598,1.3055555555555558
9.0333,38.7,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.8274333882308142,1028.0,7.45,599.85,37.0,0.244,4540,351.4826050275385,0,2,68,214.76666666666668,52.40306666666667,3672.5100000000007,220.78013333333334,17.5788,21.65,17.5,240.93333333333337,17.1,-1.2416571184964509,0.4034388537672924,1.3055555555555558
8.9667,-79.5333,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.9599310885968808,1010.0,10.65,277.85,36.0,0.258,4763,378.729128315032,18,1176,89,108.16666666666667,27.907000000000004,2498.65,109.24833333333333,23.331000000000003,5.85,26.4,141.33333333333334,23.1,1.322412339364913,-1.8886005465551752,2.305555555555556
7.1,171.3833,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.2514747350726854,1007.0,0.95,102.85,21.0,0.007,1654,25.17645754210643,2,15,75,41.6,0.2912,1210.5600000000002,41.8912,29.3037,1.55,30.1,36.6,29.1,-1.4509331238093477,-1.7917531889146832,2.3055555555555562
6.9319,79.8478,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.1745329251994326,1010.0,21.15,361.85,92.0,0.2845,3845,299.2202145802718,4,2193,63,158.33333333333334,45.045833333333334,5082.500000000001,159.91666666666669,32.421,37.85,33.4,375.4666666666667,32.1,4.048654095716856,-0.7138869526307122,4.111111111111111
6.8833,73.1,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.029744258676654,1012.0,0.8,174.7,96.0,0.4785,250,24.48704200563936,0,0,65,90.5,43.304249999999996,2552.1,91.586,28.5384,13.3,28.6,92.83333333333333,28.2,1.1874488949315147,-1.9762468321743143,2.305555555555556
6.8167,-5.2833,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0995574287564278,1011.0,3.15,187.85,29.0,0.181,14060,265.86532171340724,5,625,94,73.33333333333333,13.273333333333332,1774.6666666666665,74.13999999999999,24.466199999999997,7.95,24.2,70.43333333333332,24.2,0.7692616801142317,1.5097610548747342,1.694444444444444
2.0667,45.3667,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.303834612632515,1013.0,1.75,112.85,24.0,0.017,60073,543.9338318372561,1,0,75,46.199999999999996,0.7854,1344.4199999999998,46.80059999999999,29.478299999999997,7.25,30.2,45.5,29.1,-2.602174580284449,2.8900076546343105,3.888888888888889
12.1508,-86.2683,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-3.0892327760299634,1011.0,2.55,176.85,61.0,0.079,3795,334.0819791343245,4,533,73,80.13333333333334,6.330533333333334,2035.3866666666668,81.0148,25.679399999999998,3.15,25.6,81.2,25.4,-5.88081837133249,-0.3082006312084477,5.888888888888888
13.4531,-16.5775,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.3089969389957472,1010.0,2.45,147.85,74.0,0.257,3123,64.81368325503564,7,13,88,74.76666666666667,19.215033333333334,1502.8100000000002,75.51433333333333,20.301000000000002,8.15,20.0,71.33333333333333,20.1,1.502588345178523,-5.607736047067091,5.805555555555555
13.7086,-89.2031,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.3264502315156903,1013.0,12.35,209.85,40.0,0.03,3449,428.0930636241183,10,168,80,87.39999999999999,2.6219999999999994,1817.9199999999998,88.53619999999998,21.0704,17.75,20.6,87.16666666666667,20.8,0.3628828433995018,-1.4554435894139948,1.5000000000000002
13.75,100.5167,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.6057029118347834,1008.0,6.65,526.85,86.0,0.24,16628,736.0394872214347,7,4001,50,206.5,49.559999999999995,7289.45,208.15200000000002,35.5824,18.65,36.0,188.9666666666667,35.3,-0.1987332451114648,5.690975542747629,5.694444444444445
14.6042,120.9822,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.239183768915974,1009.0,15.75,299.85,32.0,0.343,37944,560.8381864966703,44,1554,47,115.86666666666667,39.74226666666667,4078.506666666667,116.90946666666666,35.516799999999996,18.65,33.3,133.03333333333333,35.2,0.7777461467587633,2.2587388194872564,2.3888888888888884
14.6708,-17.4381,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.500983156715123,1011.0,2.15,138.85,88.0,0.22,5471,243.22386202399989,13,387,94,76.33333333333333,16.793333333333333,1457.9666666666667,77.17299999999999,19.3101,10.15,19.3,73.89999999999999,19.1,0.4805445969039766,-6.8721079017899,6.888888888888889
15.3333,38.9333,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.169370598836201,1015.0,5.95,190.85,32.0,0.1395,2693,433.6498515231975,5,146,48,76.26666666666667,10.6392,1349.9199999999998,77.41066666666666,17.9655,23.85,17.1,67.56666666666666,17.7,0.3907311284892735,0.9205048534524404,0.9999999999999999
15.3547,44.2067,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8726646259971649,1017.0,4.65,173.85,29.0,0.118,1757,452.9224883753431,1,3,50,69.16666666666667,8.161666666666667,1251.9166666666667,70.3425,18.4077,6.85,18.6,73.89999999999999,18.1,1.4819825445550767,1.7661580216354218,2.305555555555556
15.5881,32.5342,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.9547687622336491,1014.0,2.55,216.85,77.0,0.397,15846,443.1734226659159,1,274,10,98.8,39.2236,2509.52,100.1832,25.755599999999998,30.45,23.8,90.03333333333335,25.4,-1.9146559219035504,-4.738939701119135,5.111111111111111
16.7833,96.1667,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2566370614359175,1007.0,7.95,436.85,85.0,0.262,6868,365.8767333060416,23,30,53,176.6,46.2692,6233.98,177.83619999999996,35.54709999999999,52.15,36.3,199.36666666666667,35.3,1.0214728425171868,3.1437701510867577,3.3055555555555554
18.0864,-15.9753,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.500983156715123,1012.0,1.25,149.85,78.0,0.091,14881,432.70315619952487,4,92,70,76.36666666666666,6.949366666666666,1397.51,77.28306666666666,18.5196,45.95,17.7,73.7,18.3,0.3216548511534682,-4.599878676198078,4.611111111111111
18.4667,-69.9,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.4311699866353498,1015.0,14.85,178.85,33.0,0.145,3744,325.65956545807563,5,250,100,75.56666666666666,10.957166666666666,1526.4466666666665,76.70016666666666,20.502999999999997,4.55,22.3,74.1,20.2,0.3749941886979552,-2.668222296331453,2.694444444444444
14.9315,-23.5125,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.9373154697137058,1013.0,1.15,132.85,96.0,0.288,9694,363.6285085606153,7,2092,73,76.66666666666667,22.08,1548.6666666666667,77.66333333333333,20.4626,6.15,19.3,77.33333333333333,20.2,-2.1502076972718016,-5.601482558983211,6.0
18.7833,100.7833,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.3788101090755205,1007.0,10.55,390.85,87.0,1.092,196,295.02823904010825,0,10,37,162.8,177.77760000000004,5877.080000000001,163.93959999999998,36.3527,33.55,37.2,148.93333333333334,36.1,0.3233152421658118,1.6633127275085415,1.6944444444444442
-8.5586,125.5736,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.5184364492350664,1008.0,3.15,121.85,22.0,0.15,20470,171.0707917099649,0,809,73,49.0,7.35,1308.3,49.392,26.9136,3.95,26.9,66.0,26.7,0.0523359562429443,-0.9986295347545738,0.9999999999999999
23.1319,-82.3642,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.7227136331111543,1019.0,3.95,143.85,74.0,0.071,13746,406.8184033971223,79,948,88,73.93333333333332,5.249266666666665,1648.7133333333331,75.33806666666665,22.723699999999997,4.65,18.1,85.03333333333333,22.3,-4.669232339062182,-2.0788761757207563,5.111111111111111
40.4,-3.6833,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.251474735072685,1021.0,13.15,139.85,48.0,0.015,13773,1110.4696404074464,7,6439,56,67.0,1.005,348.40000000000003,68.407,5.3092,4.65,4.0,74.6,5.2,-1.381008635914921,-1.7054036376416863,2.1944444444444446
24.6408,46.7728,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.8500490071139892,1018.0,66.45,274.85,11.0,0.0925,138,473.7590298986992,4,0,39,117.43333333333334,10.862583333333333,2125.5433333333335,119.54713333333333,18.425800000000002,362.25,17.2,86.13333333333333,18.1,-0.3062637286855546,-1.0680685510425767,1.1111111111111114
25.2867,51.5333,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.012290966156711,1014.0,28.75,249.85,58.0,0.244,6420,606.4090191183433,3,1462,44,112.2,27.3768,2603.04,113.77080000000001,23.5248,36.25,23.1,98.73333333333333,23.2,3.547515074450067,-5.677210865936074,6.694444444444445
60.1756,24.9342,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.3264502315156907,1016.0,13.65,167.85,49.0,0.0805,4691,2132.663934203935,18,9093,93,76.83333333333333,6.185083333333333,176.71666666666664,78.06266666666666,2.3367999999999998,4.05,3.2,81.56666666666666,2.3,0.96768758239867,3.881182905103986,3.9999999999999996
28.6,77.2,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5934119456780722,1008.0,42.35,960.85,47.0,0.38,2655,394.6434158514001,1,782,38,350.06666666666666,133.02533333333332,10537.006666666666,352.8672,30.3408,76.95,25.0,223.43333333333337,30.1,1.980478645548155,-1.3358497138467844,2.388888888888889
29.3667,47.96,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.0872664625997162,1015.0,18.85,280.85,56.0,0.157,1711,401.36699165010384,4,94,45,118.56666666666668,18.614966666666668,2395.0466666666666,120.34516666666667,20.502999999999997,46.45,20.6,101.96666666666665,20.2,3.182288618904187,-0.2784141782216849,3.194444444444444
30.05,31.25,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.8675022996339325,1013.0,32.15,243.85,40.0,0.1045,6007,747.3338966241635,1,697,23,105.33333333333333,11.007333333333332,2243.6,106.70266666666664,21.5769,16.35,12.1,90.59999999999998,21.3,-0.9664509128334904,3.161118498877812,3.305555555555556
31.78,35.23,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2740903539558606,1016.0,6.25,156.85,77.0,0.079,11631,609.6235524984863,2,715,66,80.03333333333333,6.322633333333333,912.38,81.31386666666667,11.5824,11.35,10.1,82.39999999999999,11.4,0.6415934631415613,2.0985576589188835,2.1944444444444446
31.95,35.9333,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.5934119456780718,1016.0,6.95,150.85,83.0,0.097,13846,509.4253073731365,0,87,66,80.26666666666667,7.785866666666667,915.04,81.55093333333333,11.5824,7.45,8.0,75.63333333333334,11.4,2.4871127176651253,1.6775787104122395,2.9999999999999996
33.3386,44.3939,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8901179185171076,1014.0,33.55,484.85,32.0,0.2005,5470,602.1859306892708,3,686,49,183.46666666666667,36.78506666666667,3247.36,186.0352,17.9478,23.75,15.5,431.29999999999995,17.7,2.639649418014597,-3.2596955605556266,4.194444444444444
33.5,36.3,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.034906585039886355,1014.0,3.65,127.85,85.0,0.135,3280,505.5564936372976,4,177,77,72.16666666666667,9.742500000000001,866.0,73.177,12.168,25.45,10.4,72.33333333333333,12.0,2.8871290558329434,0.1008207682516688,2.888888888888889
33.8719,35.5097,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.5882496193148399,1014.0,6.55,178.85,83.0,0.13,19918,568.1555673225818,7,817,66,89.46666666666665,11.630666666666665,1413.5733333333333,90.71919999999999,16.0212,33.15,14.3,138.0,15.8,-0.0664161022752175,3.804975951011822,3.8055555555555554
34.0253,-6.8361,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.9547687622336494,1015.0,4.55,134.85,62.0,0.069,7749,597.2528159334655,0,538,100,67.13333333333334,4.632200000000001,617.6266666666667,68.14033333333333,9.338,7.15,12.0,74.7,9.2,-0.6763730158898416,1.6740819596344771,1.8055555555555556
36.7631,3.0506,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,3.036872898470133,1020.0,14.15,157.85,95.0,0.209,12815,513.5853037960834,6,324,93,89.0,18.601,471.7,90.78,5.406,5.95,10.2,83.66666666666667,5.3,-3.0940681189235164,0.3251996634993666,3.1111111111111103
36.8028,10.1797,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.6108652381980153,1013.0,4.35,178.85,74.0,0.2,2177,551.8062421253773,11,117,94,85.73333333333333,17.14666666666667,865.9066666666666,86.84786666666666,10.2313,14.75,12.3,89.23333333333333,10.1,5.483767852045751,-3.839775587794503,6.694444444444444
37.5664,126.9997,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.3839724354387524,1015.0,77.15,830.85,0.0,0.4335,13021,836.3992816353497,0,1472,39,302.6666666666667,131.20600000000002,5569.066666666667,307.20666666666665,18.676,89.55,16.2,379.3999999999999,18.4,1.9573881374187736,-0.7908361416558142,2.111111111111111
37.95,58.3833,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-3.0717794835100203,1003.0,24.35,215.85,45.0,0.128,11173,753.3299443881847,7,25834,41,95.06666666666666,12.168533333333333,1796.7599999999998,95.35186666666665,18.956699999999998,18.35,20.3,142.1,18.9,-2.6878809132000816,-0.1879549431438929,2.694444444444444
37.9795,23.7162,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.15707963267948946,1003.0,41.25,195.85,51.0,0.235,26209,846.0237789103827,26,1115,81,96.03333333333335,22.567833333333336,873.9033333333334,96.32143333333333,9.127299999999998,18.85,12.4,96.86666666666667,9.1,1.3717893619376913,-0.2172700903336537,1.3888888888888888
38.7167,-9.1333,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.076941809873252,1020.0,15.75,175.85,44.0,0.043,17058,916.0093588356,24,3357,51,78.53333333333333,3.376933333333333,1044.4933333333333,80.104,13.566,5.45,12.2,73.6,13.3,-1.548697398009132,-2.7939240644730696,3.194444444444444
39.0194,125.7547,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0995574287564274,1014.0,8.55,431.85,58.0,0.1865,6883,547.7032584110873,8,10950,15,166.13333333333335,30.98386666666667,3322.666666666667,168.4592,20.28,72.55,17.2,197.79999999999998,20.0,1.8664053878181377,-3.66302682166329,4.111111111111112
39.9289,116.3883,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2740903539558606,1012.0,57.25,1316.85,0.0,0.858,5857,527.6414331916593,0,602,30,458.0333333333333,392.9926,9298.076666666666,463.5297333333333,20.5436,79.75,24.1,494.0,20.3,0.9096008591374032,2.975170351884999,3.1111111111111107
35.6895,139.6917,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.6929693744344998,1012.0,73.95,301.85,9.0,0.391,35938,1047.1749490474217,4,1387,43,128.26666666666668,50.15226666666668,2616.64,129.80586666666667,20.6448,18.95,17.0,128.76666666666668,20.4,-0.6567403505721839,5.348720928289346,5.388888888888888
39.9272,32.8644,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2.4609142453120048,1010.0,19.15,183.85,37.0,0.361,11161,600.9764895873373,1,1242,71,80.0,28.88,648.0,80.8,8.181,32.95,5.0,108.13333333333334,8.1,-1.7054036376416866,1.3810086359149207,2.1944444444444446
26.2361,50.5831,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5934119456780721,1015.0,15.25,271.85,76.0,0.159,2894,509.9305494993824,1,106,52,121.03333333333335,19.244300000000003,2517.493333333334,122.84883333333333,21.112,69.75,21.6,110.03333333333335,20.8,4.46759136321328,-3.013428424259025,5.388888888888889
35.8997,14.5147,2026,3,28,5,87,1,13,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8028514559173912,1008.0,2.55,157.85,104.0,0.1565,4873,355.75857556487574,14,392,67,88.13333333333333,13.792866666666665,1075.2266666666665,88.8384,12.2976,5.15,10.2,85.06666666666666,12.2,8.065755523662805,-8.352334348376557,11.61111111111111
