date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2024-08-16,2024-08-16 00:00:00,99,41.102505,1.1494449,-2.723027860051983,-46.70109100889161,-0.04888574681970807,0.4022668781467881,52877.55810829634,68.23272700189524,-4.871558885926559,3.608418400254552,5.0,Vila-seca,-0.38642435291682903,-0.764297891503406,-0.7397959183673469,-0.1350625417929305,-0.07464191006008711,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.6540413663736329,0.3057758743625173,24.309764026232667,10.0,98.73500000000001,15.505695699541228,81.41652585330473,-0.7323524143233738,-1.5875959805695912,27.41660397847494,0.05870609519611209
2024-08-16,2024-08-16 00:00:00,98,41.193604,1.2367007999999995,-2.7134512129382116,-46.678604315987904,-0.05262829114005753,0.5012626961716175,54548.36092676913,98.32628598839045,-4.68916050830484,7.59445223209294,5.142857142857143,Perafort,-0.3864406058030707,-0.7654501114128581,-0.6989795918367347,-0.1350877137230673,0.029321765942265016,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.6395761151909343,0.4994160880376234,24.94082706077913,3.0,98.73500000000001,22.942842429422317,151.65136317440874,-0.6369200991984103,-1.935880737127816,24.23834126790365,0.05989482640022544
2024-08-16,2024-08-16 00:00:00,80,43.45892700022863,4.934571999795673,-2.710014182759078,-46.6729438537187,-0.17182045507714178,0.32300922278271904,16668.87934595397,53.66092430180507,-5.216833848806589,13.360656513101873,8.7,Fos Les Carabins,-0.3862764675862316,-0.7649412285893449,-0.6836734693877551,-0.13508553940352058,2.011731608811438,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.8805318884696773,1.2748679065807005,25.14186471085958,8.6875,98.73500000000001,11.152692734265168,247.0721427072167,-0.6554679809920972,-2.0323798022337964,27.199237442016624,0.05741613974420994
2024-08-16,2024-08-16 00:00:00,104,37.99361111002364,-1.1447222197291966,-2.671134068259699,-46.70142778905564,-0.2780590554200068,0.6051385897328823,4411.155962886505,13.355999982909191,-1.6923334891231214,2.6409344604879528,7.055,SAN BASILIO,-0.3863102002922843,-0.7628866748867225,-0.7040816326530612,-0.134782389082106,-0.301999988154465,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.644479113190601,2.3743765773316166,26.350473563764858,15.459523809523809,98.73500000000001,9.202739131036457,63.64267731738077,-0.3866685251486018,-1.588366377830328,26.780587132771814,0.05938128890050873
2024-08-16,2024-08-16 00:00:00,103,39.66722221996636,-0.2347222199257387,-2.6966683554908792,-46.70604414154801,-0.3192209870468924,0.6512814468139977,10180.150237164691,-55.512670573206144,-7.227525180332557,0.4737704354107706,2.0,SAGUNT PORT,-0.3864300414270136,-0.7641057214472259,-0.6938775510204082,-0.13504389282143384,-0.2309933211472986,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.5668272112075758,2.4824428136888566,25.291022267871327,3.260869565217391,98.73500000000001,-18.71805128287847,22.252882680076546,-0.6724063547106317,-1.5447182852434502,27.962564086914085,0.05700139149237896
2024-08-16,2024-08-16 00:00:00,97,41.11590999999999,1.1919986,-2.723027860051983,-46.70109100889161,-0.04888574681970807,0.4022668781467881,52877.55810829634,68.23272700189524,-4.871558885926559,3.608418400254552,5.428571428571429,Tarragona,-0.38643000955860923,-0.7639258512178466,-0.6836734693877551,-0.13502122972154326,-0.07464191006008711,True,2024,8,16,4,229,3,33,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.6540413663736329,0.3057758743625173,24.309764026232667,13.25,98.73500000000001,15.505695699541228,81.41652585330473,-0.7323524143233738,-1.5875959805695912,27.41660397847494,0.05870609519611209
2024-08-17,2024-08-17 00:00:00,21,36.18010000020308,-5.3825000000467575,-2.7047595952932584,-46.694976083781,-0.8179429316335008,-0.0017588935781757192,-4784.797126151354,-81.80536418350448,-15.566704387063696,-0.4937135043558272,8.736,PUENTE MAYORGA,-0.38640994839804227,-0.7655241670543459,-0.6989795918367347,-0.1350035006544702,0.1469942909420456,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.6542124517386246,-3.0300858477070194,25.099537972515876,7.84,98.77000000000001,-42.80343634938682,2.630515697433311,-0.8175393946463478,-1.734912333562822,24.430115000406943,0.05706400220157515
2024-08-17,2024-08-17 00:00:00,25,36.15937000035792,-5.348360000187634,-2.7047595952932584,-46.694976083781,-0.8179429316335008,-0.0017588935781757192,-4784.797126151354,-81.80536418350448,-15.566704387063696,-0.4937135043558272,6.496,LA LÍNEA,-0.3863000024028777,-0.7644438818357873,-0.6581632653061223,-0.1347563808752205,0.1469942909420456,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.6542124517386246,-3.0300858477070194,25.099537972515876,5.973333333333333,98.77000000000001,-42.80343634938682,2.630515697433311,-0.8175393946463478,-1.734912333562822,24.430115000406943,0.05706400220157515
2024-08-17,2024-08-17 00:00:00,29,36.16170000001886,-5.44260000007662,-2.705079367008605,-46.71340498641561,-0.8475259882757454,0.0725097559919483,4889.866960182845,-82.23278886937844,-14.839965796779914,-2.351282668707698,1.12,E4:RINCONCILLO,-0.3864320013338839,-0.7653590402727919,-0.7244897959183673,-0.13507174083716655,0.09455175689689999,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.6002124549051496,-3.065522721110478,24.876192739680686,11.13,98.77000000000001,-41.292514744819854,-27.50956829172924,-0.814130534903322,-1.457481327246522,23.771391169230185,0.056752974853842314
2024-08-17,2024-08-17 00:00:00,22,36.17315000021415,-5.341939999566834,-2.7047595952932584,-46.694976083781,-0.8179429316335008,-0.0017588935781757192,-4784.797126151354,-81.80536418350448,-15.566704387063696,-0.4937135043558272,0.0,E7:EL ZABAL,-0.38631292504086007,-0.7646618798609585,-0.673469387755102,-0.134787657625623,0.1469942909420456,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.6542124517386246,-3.0300858477070194,25.099537972515876,0.7466666666666667,98.77000000000001,-42.80343634938682,2.630515697433311,-0.8175393946463478,-1.734912333562822,24.430115000406943,0.05706400220157515
2024-08-17,2024-08-17 00:00:00,18,36.175379999884406,-5.480829999779934,-2.705079367008605,-46.71340498641561,-0.8475259882757454,0.0725097559919483,4889.866960182845,-82.23278886937844,-14.839965796779914,-2.351282668707698,3.132,LOS BARRIOS,-0.38643435959580924,-0.7655456082461315,-0.7448979591836735,-0.13507040279436858,0.09455175689689999,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.6002124549051496,-3.065522721110478,24.876192739680686,2.9,98.77000000000001,-41.292514744819854,-27.50956829172924,-0.814130534903322,-1.457481327246522,24.44297307332357,0.056992060132984586
2024-08-17,2024-08-17 00:00:00,17,36.179429999866656,-5.376969999903807,-2.7047595952932584,-46.694976083781,-0.8179429316335008,-0.0017588935781757192,-4784.797126151354,-81.80536418350448,-15.566704387063696,-0.4937135043558272,9.408,CAMPAMENTO,-0.38639447628770823,-0.7653132490029171,-0.6938775510204082,-0.13495474572001923,0.1469942909420456,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.6542124517386246,-3.0300858477070194,25.099537972515876,13.066666666666668,98.77000000000001,-42.80343634938682,2.630515697433311,-0.8175393946463478,-1.734912333562822,24.430115000406943,0.05706400220157515
2024-08-17,2024-08-17 00:00:00,27,36.182100000013925,-5.411410000236899,-2.705079367008605,-46.71340498641561,-0.8475259882757454,0.0725097559919483,4889.866960182845,-82.23278886937844,-14.839965796779914,-2.351282668707698,9.184,GUADARRANQUE,-0.38642820899376085,-0.7655978125657426,-0.6887755102040816,-0.13505836040918687,0.09455175689689999,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.6002124549051496,-3.065522721110478,24.876192739680686,8.213333333333333,98.77000000000001,-41.292514744819854,-27.50956829172924,-0.814130534903322,-1.457481327246522,24.44297307332357,0.056992060132984586
2024-08-17,2024-08-17 00:00:00,63,37.19610000004472,-3.6126599999171054,-2.5985603140619875,-46.81253974152995,-0.05384618879244472,0.41524791822051715,-13072.660013636476,-92.90605351901391,-22.842731463863462,-2.622178171842346,4.872,GRANADA - NORTE,-0.38625967293711516,-0.7603876159041368,-0.7193877551020408,-0.1347619003017621,-0.32079876867755214,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.6610088741139968,0.34336517689549473,27.726090974918417,3.92,98.77000000000001,-61.02232913260244,-34.220934053743854,-0.17453440836035186,-0.0192999229058733,27.792256927490257,0.05556868797958295
2024-08-17,2024-08-17 00:00:00,26,36.19047999992536,-5.435760000229567,-2.705079367008605,-46.71340498641561,-0.8475259882757454,0.0725097559919483,4889.866960182845,-82.23278886937844,-14.839965796779914,-2.351282668707698,16.352,CORTIJILLOS,-0.3864311568211674,-0.765183422653608,-0.6989795918367347,-0.1350368680967445,0.09455175689689999,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.6002124549051496,-3.065522721110478,24.876192739680686,17.919999999999998,98.77000000000001,-41.292514744819854,-27.50956829172924,-0.814130534903322,-1.457481327246522,24.44297307332357,0.056992060132984586
2024-08-17,2024-08-17 00:00:00,28,36.20388000019512,-5.383710000191747,-2.6856413728022397,-46.692550171379914,-0.7278069613032722,0.23607943066853712,-19175.596906617262,-54.8572334682033,-15.318611705183665,-4.247551190650233,6.048,HOSTELERÍA,-0.38642765129668394,-0.7655219787237902,-0.7142857142857143,-0.1350517538228719,-0.24715653917578453,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8388490232429979,-3.13141500041145,25.883543044146272,4.48,98.77000000000001,-36.05273074899702,-58.01449948615914,-0.6619333228383453,-1.7654866960109628,24.924743906656943,0.056812302753320186
2024-08-17,2024-08-17 00:00:00,20,36.2044200002569,-5.404710000131931,-2.6782206059628964,-46.71205695307611,-0.7294541652759825,0.39899552380006764,-6511.275174207214,-20.732652687048898,-13.212638824027952,-5.176335772826168,12.992,MADREVIEJA,-0.3864229188386312,-0.765096674861465,-0.673469387755102,-0.13503402475579884,-0.2850439038700339,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8328780013063309,3.06982010758148,25.944614780828346,11.946666666666667,98.77000000000001,-23.492495246246893,-72.25696089957118,-0.5628565032715487,-1.458136312794052,25.174337005615257,0.05609506789308815
2024-08-17,2024-08-17 00:00:00,23,36.212039999739446,-5.430270000269588,-2.6782206059628964,-46.71205695307611,-0.7294541652759825,0.39899552380006764,-6511.275174207214,-20.732652687048898,-13.212638824027952,-5.176335772826168,6.272,SAN ROQUE (S6),-0.38642871888823116,-0.7655104148051209,-0.7040816326530612,-0.13506839573017163,-0.2850439038700339,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8328780013063309,3.06982010758148,25.944614780828346,7.84,98.77000000000001,-23.492495246246893,-72.25696089957118,-0.5628565032715487,-1.458136312794052,25.174337005615257,0.05609506789308815
2024-08-17,2024-08-17 00:00:00,19,36.186200000337294,-5.380800000355316,-2.7047595952932584,-46.694976083781,-0.8179429316335008,-0.0017588935781757192,-4784.797126151354,-81.80536418350448,-15.566704387063696,-0.4937135043558272,3.3600000000000003,ECONOMATO,-0.38640913575373015,-0.7654408210872548,-0.6938775510204082,-0.1350043369312189,0.1469942909420456,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.6542124517386246,-3.0300858477070194,25.099537972515876,4.853333333333333,98.77000000000001,-42.80343634938682,2.630515697433311,-0.8175393946463478,-1.734912333562822,24.430115000406943,0.05706400220157515
2024-08-17,2024-08-17 00:00:00,94,36.841329999668325,-2.446719999876766,-2.6674226372008394,-46.743190408240125,-0.258093425511581,0.5458335109231641,-21828.400756069048,-53.81876147095371,-16.251355916045664,-3.473564038836953,2.482,MEDITERRÁNEO,-0.3863225174305831,-0.7631519627052792,-0.6887755102040816,-0.1345017346052322,-0.30434578530300715,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.695092143381669,2.3568898570801693,25.990870939852588,9.733333333333333,98.77000000000001,-37.82174234410325,-45.491564554920565,-0.5443480559885615,-1.006039478286419,25.211446380615257,0.05577803654893443
2024-08-17,2024-08-17 00:00:00,82,37.57444444029636,-0.926666659763711,-2.66266732233715,-46.67653714162931,-0.11462922656485171,1.4432009722882007,-25592.224084932186,133.31927272425654,-17.188496206841485,-3.5509627540182813,6.276,VALLE,-0.3864348057534708,-0.7661357208437498,-0.7295918367346939,-0.13508788097841704,0.03964521924009626,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.259640512223175,1.3825625524623173,26.987639137036634,6.323333333333333,98.77000000000001,3.9115522564791205,-42.471160570993874,-0.347429216549071,-1.980784327764457,26.283630625406943,0.058726202982357624
2024-08-17,2024-08-17 00:00:00,83,37.60305555012307,-0.9752777696550524,-2.658252409622056,-46.68299893989857,-0.12311959410066067,1.455205086665771,-14207.432411163052,84.33114218760429,-17.152926174666213,-5.6794274215047995,7.606,MOMPEAN,-0.3863895207508247,-0.7632435613781942,-0.7295918367346939,-0.13470729143007004,-0.1728517824176852,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.2560931063389549,1.4091134760250383,27.084220452855504,7.44,98.77000000000001,-7.402942267407794,-79.42967961512832,-0.3611115590844192,-1.8884393933524581,26.274922943115257,0.05825947226533686
2024-08-17,2024-08-17 00:00:00,92,36.72784999988476,-4.5609499996983365,-2.675780025709646,-46.73995038227178,-0.30200473435762293,0.6752426568447061,-7862.624495290174,-84.70850893999247,-16.69777698930451,-6.221218427774095,6.215999999999999,CAMPANILLAS CIFA,-0.38637764977018735,-0.7649573839118272,-0.5918367346938777,-0.13481542201368082,-0.31433797856358653,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.5840842582062844,2.3895902382548035,25.70665669055311,8.4,98.77000000000001,-45.92115202815278,-91.06238647272357,-0.6326785080976607,-1.066512273754898,24.61631291707357,0.057035149989290414
2024-08-17,2024-08-17 00:00:00,93,36.71964000031378,-4.447499999972294,-2.696090687242406,-46.77846105712654,-0.2976989916201335,0.6165946062014753,2543.004229429401,-75.08959254053914,-16.456390492390238,-6.414715215727415,3.024,CARRANQUE,-0.3862400420000075,-0.7617934715453833,-0.4846938775510204,-0.1339390876086867,-0.3038009380722735,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.6115979815447419,2.4469109732008674,24.474018702883644,6.159999999999999,98.77000000000001,-43.095796327139496,-94.03507824403158,-0.759731384822908,-0.4863212590180592,24.078389739990257,0.055568300802464554
2024-08-17,2024-08-17 00:00:00,100,41.1024000000393,1.149599999856743,-2.693668674379077,-46.70506123503459,-0.050248985999099126,1.0093971147815095,6490.421276526188,77.28377105656095,-16.6030238804382,-8.078787592125966,5.4,VILA-SECA (IES VILA-SECA),-0.3864242573116158,-0.7642782618850853,-0.7397959183673469,-0.13506162188850693,-0.10958655407985861,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.4379585520208717,1.024722086370596,25.420391055389427,4.833333333333333,98.77000000000001,-7.7557795497747435,-119.79509175942023,-0.6103792083597097,-1.5486764872775423,24.33677190144857,0.057348221665172
2024-08-17,2024-08-17 00:00:00,105,38.057299999779104,-1.2047000003713937,-2.6327449419540994,-46.718114432611856,-0.2683702826501458,1.0698534076994015,7601.744066305217,-76.8931092101126,-18.382422010389952,-4.015355045106249,7.703999999999999,MOLINA DE SEGURA,-0.3863432478276424,-0.7647522455555162,-0.6989795918367347,-0.13506086923943306,-0.31813057541836237,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.4403977468214049,1.952920872481382,27.65035742444389,6.283333333333332,98.77000000000001,-47.611774460118006,-55.31545631751052,-0.3480022370427276,-1.3943520283556083,26.23960393269857,0.056769557045807974
2024-08-17,2024-08-17 00:00:00,10,39.56472222016688,-0.6255555500996574,-2.6565607140957117,-46.73286704662661,-0.21438196126516934,0.39529189504473733,-10990.655228898064,-15.346374037573474,-20.133978194034793,-7.65309465862866,5.6,VILAMARXANT,-0.38643888490923334,-0.765234082727573,-0.7551020408163265,-0.13508704470166832,-0.31576051515885356,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.8137574072900495,2.332995320807878,26.537681292124756,4.0,98.77000000000001,-37.07504113798913,-113.97025303920537,-0.4672595592090038,-1.1601449552103222,25.11289494832357,0.055390321504372536
2024-08-17,2024-08-17 00:00:00,9,39.42527999980507,-0.4824999999303402,-2.642676432519736,-46.696729348537396,-0.2768545942889963,0.6260497525533185,5375.763654024724,46.285982395525366,-20.629775243903783,-5.021538342463512,7.0,TORRENT-EL VEDAT,-0.3859873255531511,-0.7643652366975343,-0.7602040816326531,-0.13406636892984342,-0.30006601921859966,True,2024,8,17,5,230,3,33,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.6380912171563489,2.3392571906336035,27.530614922863588,4.666666666666667,98.77000000000001,-23.630837830664728,-69.69982706005496,-0.3179091236090499,-1.69139589709196,26.063985443115257,0.05681353597657133
