date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2026-03-12,2026-03-12 06:30:00,332,41.3275,19.8189,-1.8428795055676501,1.2857142857142858,-0.20937531875295512,0.07610807407466776,0.42939568782265414,-0.4747162022703819,-0.15384615384615385,-0.6204620462046203,16.05,Tirana,0.4113874087231103,1.1712158199248521,-0.3333333333333333,5.85438829787234,0.5,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6705776939485004,-3.12413936106985,-1.7093681324024201,0.08516853932584267,23.275000000000002,-0.4902412577934401,-0.5569823115805266,-0.9203894548830954,-0.48077352061457623,-1.831683168316832,-0.5598500819864137
2026-03-12,2026-03-12 06:30:00,341,42.0,21.4333,-2.3172105164501415,1.4285714285714286,0.4009138676590603,-0.048650795183793144,0.8484664439720618,-0.2394220846233231,-0.6153846153846154,-0.8745874587458743,33.65,Skopje,-0.058417209394118805,0.6030329668461507,0.7777777777777778,0.005984042553191489,0.225,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,-0.5759586531581282,-2.1169217604387494,0.4357303370786517,23.275000000000002,-0.31249273903109626,-0.6492282228824204,-1.041295930345428,-0.3009470387440199,-2.2277227722772284,-0.34043882251893504
2026-03-12,2026-03-12 06:30:00,411,52.5167,13.4,-1.9470009469808798,0.8571428571428571,1.1706048287397015,0.02594483007819959,0.30792590343152143,-0.45820433436532515,-0.48717948717948717,-0.5907590759075906,10.65,Berlin,0.3724097098875074,2.7507985932682963,-0.1111111111111111,8.898936170212766,0.65,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.09802017279282763,-0.06981317007977307,-1.8007351368171305,0.9885393258426967,23.275000000000002,-0.5328389420284243,-0.5545835690003155,-0.960693895175871,-0.5263290654084165,-1.7029702970297036,-0.24752088701491376
2026-03-12,2026-03-12 06:30:00,343,42.4411,19.2636,-1.9470009469808798,1.2857142857142858,0.04799116753004295,-0.24197139476634788,0.0953537807470392,-0.4705882352941177,-0.3333333333333333,-0.26072607260726055,17.45,Podgorica,0.1569962502466943,0.44559704959927815,0.3333333333333333,-0.13231382978723405,0.65,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5981020583591747,-1.7802358370342162,-1.798897294774306,0.10764044943820222,23.275000000000002,-0.5347752004027418,-0.41302858367616674,-0.9611251563835285,-0.5255458493554713,-1.8217821782178223,-0.49660342000468494
2026-03-12,2026-03-12 06:30:00,344,42.5,1.5167,-3.323717783444696,2.142857142857143,-0.26032227185448453,-0.5130408774015922,-0.23868812632857575,-0.7966976264189887,0.3076923076923077,-0.749174917491749,2.15,Andorra La Vella,-0.6091375567396882,-0.12907395733396515,3.111111111111111,0.2892287234042553,0.175,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.22847631685361391,-2.0420352248333655,-2.985939049767597,-0.5530337078651685,23.275000000000002,-0.7651899469465208,-0.6657794871489553,-1.3042365731957057,-0.7531043641669983,-2.782178217821783,-0.7491996564378856
2026-03-12,2026-03-12 06:30:00,348,42.6833,23.3167,-2.6642819878275743,1.2857142857142858,-0.17345588954638005,0.060012456439743386,0.7027027027027027,-0.3095975232198143,-0.5641025641025641,-0.7755775577557754,31.15,Sofia,0.25636471284783896,1.910318031983716,0.0,0.8530585106382979,0.475,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,-3.0543261909900767,-2.4156537466695203,0.34134831460674153,23.275000000000002,-0.37987453045734415,-0.6079619916291088,-1.1631087388854402,-0.3698160102567054,-2.4059405940594063,-0.37635667994065747
2026-03-12,2026-03-12 06:30:00,350,42.8731,74.6003,-2.779972478286718,3.5714285714285716,0.23048932863152422,-0.31564270874183514,0.010324931673246275,-0.2063983488132096,0.9230769230769231,-0.17491749174917487,12.35,Bishkek,0.19755279257943556,0.8293390034910021,0.6666666666666666,-0.10837765957446809,-0.3,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5183788592109166,-1.3962634015954636,-2.51653085435345,-0.3777528089887641,23.275000000000002,-0.10260233125508265,-0.18075123687955078,-1.2100737689409238,-0.0697354185426859,-1.5841584158415845,0.13313031935660177
2026-03-12,2026-03-12 06:30:00,351,43.3167,24.7,-1.9122937998431369,1.5714285714285714,0.2556474454797503,-0.13951436263390077,0.14394169450349226,-0.3550051599587204,-0.5384615384615384,-0.8415841584158414,20.25,Bogot,-0.7632721531478193,-0.8795046549613036,-0.3333333333333333,-0.20877659574468085,0.225,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,-1.1868238913561437,-1.7677706684299586,-0.036179775280898864,23.275000000000002,-0.4542268520311352,-0.6516525663390151,-0.9325304846910486,-0.44259192831921484,-1.861386138613862,-0.5208089326149762
2026-03-12,2026-03-12 06:45:00,356,43.8139,23.2361,-1.923862848889051,1.5714285714285714,-0.06282850598901539,-0.10123988855236755,0.13179471606437898,-0.21465428276573797,-0.7948717948717948,-0.3036303630363035,21.35,Lom,-0.7408723110321689,-0.3708758291479084,1.5555555555555556,-0.2081117021276596,0.3,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,-2.2689280275926285,-1.7777378012018912,-0.13056179775280904,23.275000000000002,-0.36206095341362365,-0.3637844048986979,-0.9149021694218553,-0.3497515220432034,-1.970297029702971,-0.5692199578355587
2026-03-12,2026-03-12 06:30:00,362,44.4333,26.1,-2.4213319578633716,1.5714285714285714,-0.7113912165361855,-0.153973477402077,0.4962040692377771,-0.26418988648090824,-0.8717948717948718,-0.44554455445544544,16.05,Bucharest,0.6585750937438326,0.7797207532446756,0.6666666666666666,7.139627659574468,0.975,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.2067336261768164,-2.792526803190927,-2.206324510394991,-0.022696629213483182,23.275000000000002,-0.3969136041513381,-0.4476457315003899,-1.0843344297864312,-0.38485923870219924,-2.1089108910891095,-0.36425392363551173
2026-03-12,2026-03-12 06:30:00,364,44.804,20.4651,-1.970139045072709,1.1428571428571428,-0.3823676500669176,0.3894310236611385,0.39295475250531436,-0.33023735810113525,-0.5128205128205128,0.17491749174917504,16.35,Belgrade,0.7475823958950069,1.5099062163419255,0.8888888888888888,0.706781914893617,0.1,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.4096654058269281,2.478367537831948,-1.8193858301406103,-0.13056179775280904,23.275000000000002,-0.4112419161212872,-0.14954674541416849,-0.9410174314411053,-0.4023807484580817,-1.6237623762376243,-0.46419926602639183
2026-03-12,2026-03-12 06:30:00,367,45.8,16.0,-2.189950976945083,0.8571428571428571,0.49329998865406693,0.3798084141748822,0.4051017309444276,-0.3921568627450981,-0.358974358974359,0.18151815181518166,19.75,Zagreb,0.2509374383264259,1.664743417974208,1.7777777777777777,5.502659574468085,0.8,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5183788592109166,0.8377580409572782,-2.0090239016705898,0.47617977528089883,23.275000000000002,-0.4453200635092747,-0.16738757940736934,-1.016441593952376,-0.43859973376362793,-1.9108910891089113,-0.2643085812446319
2026-03-12,2026-03-12 06:45:00,368,46.0553,14.5144,-1.9932771431645373,1.1428571428571428,0.4009138676590603,-0.048650795183793144,0.5083510476768904,-0.2352941176470589,-0.6153846153846154,0.2112211221122112,32.05,Ljubljana,0.29948687586343004,1.7402447845628723,1.2222222222222223,10.518617021276595,0.8,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,-0.5759586531581282,-1.8392617514926397,0.3773033707865168,23.275000000000002,-0.33030631607481714,-0.08068991385007412,-0.931542006621434,-0.321091446962925,-1.8712871287128718,-0.38338408682751635
2026-03-12,2026-03-12 06:45:00,372,46.9167,7.4667,-2.4213319578633716,1.4285714285714286,0.11654801855179768,0.3176594171067043,0.04069237777102945,-0.6191950464396285,-0.15384615384615385,-0.17491749174917487,3.75,Bern,-0.27452141306492994,0.02930656178619918,0.0,0.6243351063829787,0.975,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,1.64060949687467,-2.206538439098389,0.07168539325842692,23.275000000000002,-0.6505634511869265,-0.4284307853515357,-1.1040629186827557,-0.6411596514566785,-2.2178217821782185,-0.5360349808698369
2026-03-12,2026-03-12 06:30:00,375,47.1333,9.5167,-2.456039105001115,1.7142857142857142,0.07345722322374645,-0.1986849810224221,-0.013969025204980234,-0.5696594427244582,-0.358974358974359,0.2244224422442244,6.65,Vaduz,-0.44760213143872113,0.06801977882456428,0.6666666666666666,1.0206117021276595,0.925,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6488350032717027,-1.7453292519943295,-2.2360411521033092,-0.05415730337078652,23.275000000000002,-0.6385586492661582,-0.2704245577895132,-1.1118283585869857,-0.6274666905310344,-2.326732673267327,-0.6273912703990006
2026-03-12,2026-03-12 06:30:00,358,43.85,18.3833,-2.2015200259909977,1.1428571428571428,0.1444541198880498,0.34458937112015064,0.3382933495293046,-0.30134158926728594,-0.3076923076923077,1.396039603960396,24.25,Sarajevo,0.41799881586737714,0.26709648374786504,0.8888888888888888,1.773936170212766,0.5,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6705776939485004,1.5533430342749532,-2.0181450436609043,0.2020224719101124,23.275000000000002,-0.35663942996553455,0.5109677726642179,-1.0071701625293428,-0.34753964075082266,-2.326732673267327,-0.38650737877723135
2026-03-12,2026-03-12 06:30:00,378,47.5,19.0833,-2.3172105164501415,1.0,-0.121364041821612,0.40873269267943857,1.1703613726085635,-0.31372549019607854,-1.0769230769230769,0.2145214521452145,28.55,Budapest,0.11268995460824946,0.9749045141334731,0.2222222222222222,0.4654255319148936,0.65,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5401215498877144,2.111848394913139,-2.117826095412203,0.20651685393258423,23.275000000000002,-0.43137900321418904,-0.14297625072188525,-1.0543254951494752,-0.4236154938935508,-2.326732673267327,-0.47474037635668004
2026-03-12,2026-03-12 06:30:00,238,18.7833,100.7833,0.8295708240385818,-0.2857142857142857,0.3635596350153363,0.2457120549653145,0.2532645004555117,0.2889576883384933,-0.20512820512820512,1.3762376237623761,32.95,Nan,-0.7453128083678705,-0.30761848035646416,-0.4444444444444444,-0.20611702127659576,-0.375,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.6995679481842307,0.767944870877505,0.556136836577919,0.5525842696629213,23.275000000000002,0.20719900863571247,1.163080440335074,0.6176851596036121,0.20239067756732404,0.3465346534653466,0.3244319512766456
2026-03-12,2026-03-12 06:30:00,420,55.6667,12.5833,-2.2246581240828265,0.0,1.4510335018412988,0.7275381870960218,0.11964773762526576,-0.5242518059855522,-0.07692307692307693,-0.48184818481848163,6.55,Copenhagen,0.19577659364515493,1.797853782338922,0.3333333333333333,5.261303191489362,0.7,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.3440812043020587,0.5759586531581287,-2.0410548629883905,0.4806741573033708,23.275000000000002,-0.5448437439491925,-0.5113168971737823,-1.0409125870497324,-0.5437516265861817,-2.000000000000001,-0.1303974389006013
2026-03-12,2026-03-12 06:30:00,408,52.25,21.0,-2.1783819278991685,0.5714285714285714,0.35701844994680626,0.6233389428575729,0.8727604008502886,-0.008255933952528379,-0.6666666666666666,0.7887788778877887,36.15,Warsaw,-0.1811722912966252,3.4110739731453723,3.4444444444444446,9.309175531914894,0.5,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.3371897702376025,1.2740903539558606,-1.999941655808165,1.1323595505617976,23.275000000000002,-0.10182782790535555,0.4287615724891792,-0.9606405009311135,-0.09694856095372274,-1.831683168316832,-0.11204809869602556
2026-03-12,2026-03-12 06:30:00,397,50.8333,4.3333,-1.970139045072709,1.0,0.9687857092283478,1.172076359198806,0.3018524142119648,-0.499484004127967,-0.05128205128205128,-0.4323432343234322,8.95,Brussels,2.878922439313203,1.6782366515316989,5.111111111111111,6.784574468085107,0.65,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.42380440345031706,1.0471975511965976,-1.8199789960909403,1.622247191011236,23.275000000000002,-0.5061185764628433,-0.4773808517352035,-0.9614783798488478,-0.49860824067734605,-1.8019801980198027,0.2994456156789257
2026-03-12,2026-03-12 06:45:00,395,50.6,4.1333,-2.189950976945083,1.0,0.8138935996054655,1.2319609725008458,-0.0018220467658669518,-0.5448916408668731,0.02564102564102564,-0.518151815181518,9.15,'S-Gravenbrakel,0.4049733570159858,-0.47456560507104595,0.5555555555555556,0.8277925531914894,0.975,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.42380440345031706,1.1519173063162575,-2.0086154923277397,0.5346067415730337,23.275000000000002,-0.5564612941950974,-0.530166286622649,-1.0329445228320637,-0.5491214898063275,-1.6138613861386142,-0.46576091200124925
2026-03-12,2026-03-12 06:45:00,394,50.4333,30.5167,-2.2362271731287406,1.8571428571428572,0.26080606193331085,0.6672131953501939,0.3382933495293046,-0.35087719298245623,-0.3333333333333333,-0.8371837183718374,11.35,Kyiv,-0.23051115058219854,1.7461016189627854,1.7777777777777777,0.9009308510638298,0.25,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.30819951600187206,1.4137166941154071,-2.0461113596141516,-0.2384269662921348,23.275000000000002,-0.4069821476977887,-0.6428141118381232,-1.0256226658842813,-0.39293420381949534,-2.06930693069307,-0.43804169594752873
2026-03-12,2026-03-12 06:30:00,427,59.3333,18.05,-1.9470009469808798,-1.2857142857142858,1.307342514979666,0.4211979596013818,0.022471910112359557,-0.5077399380804954,-0.2564102564102564,-0.3267326732673266,7.05,Stockholm,-0.07923820801263075,3.052722300527366,0.2222222222222222,1.011968085106383,0.8,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.08316891618048657,0.3665191429188096,-1.809924347031254,0.2649438202247191,23.275000000000002,-0.5626573209929133,-0.452070515530206,-0.967335317773794,-0.5694287826076717,-2.1287128712871293,-0.3630826891543688
2026-03-12,2026-03-12 06:30:00,438,64.15,-21.95,-3.04606060634275,-6.857142857142857,0.22211815824528924,-1.1316336493843657,-0.23868812632857575,-0.5902992776057792,0.717948717948718,1.95049504950495,1.75,Reykjavik,-0.09788829682257746,1.087292911136343,0.0,0.08178191489361702,0.475,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.37307145853778884,-1.5184364492350662,-2.7261907077150482,-0.481123595505618,23.275000000000002,-0.5096038415366146,0.5750402171906907,-1.2743029381346898,-0.5534082466675406,-2.3168316831683176,-0.4294526430858126
2026-03-12,2026-03-12 06:30:00,387,48.8667,2.3333,-2.213089075036912,1.2857142857142858,0.49228637739064995,0.8185124807491468,0.8363194655329487,-0.3962848297213623,-0.4358974358974359,-0.65016501650165,8.75,Paris,1.455002960331557,4.5551296655780895,-0.2222222222222222,12.37566489361702,0.8,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.09802017279282774,1.2217304763960308,-2.027694043058015,-0.17550561797752814,23.275000000000002,-0.4333152615885066,-0.55725558605169,-1.0219097122488314,-0.4235428047457799,-1.4059405940594063,-0.5629733739361288
2026-03-12,2026-03-12 06:30:00,385,48.2,16.3667,-1.9470009469808798,1.0,0.47614747296625404,-0.16678299445753195,1.1703613726085635,-0.06604747162022703,-0.9743589743589743,0.8547854785478547,31.15,Vienna,0.4970396684428656,2.1504825925766227,0.1111111111111111,10.45279255319149,0.5,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5691118041234445,-0.7679448708775052,-1.8001225228028561,0.7503370786516852,23.275000000000002,-0.18353793130155288,0.39435756684507883,-0.8828943733144875,-0.1749348827970269,-1.9207920792079214,-0.09252752401030676
2026-03-12,2026-03-12 06:30:00,383,48.15,17.1167,-2.166812878853254,0.8571428571428571,-0.00465981946032592,-0.354615355796986,0.8120255086547222,-0.3550051599587204,-1.1282051282051282,0.07590759075907597,22.65,Bratislava,0.43812907045589106,2.2621880378936257,0.2222222222222222,0.8404255319148937,0.65,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.46764591429838864,-1.8151424220741028,-1.9891868764464509,0.5391011235955057,23.275000000000002,-0.5006970530147543,-0.24874716455409815,-1.0178900839768252,-0.4941098860875429,-1.9108910891089113,-0.5005075349418288
2026-03-12,2026-03-12 06:30:00,392,50.0833,14.4667,-1.8428795055676501,0.7142857142857143,1.142389163701948,0.2706586985578866,0.2532645004555117,-0.4416924664602684,-0.28205128205128205,0.14851485148514862,9.75,Prague,0.3333333333333333,2.2063582935476855,5.111111111111111,0.692154255319149,0.8,True,2026,3,12,3,71,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.09802017279282774,0.2443460952792062,-1.7121686536105338,0.7008988764044943,23.275000000000002,-0.4898540061185766,-0.20980763620559287,-0.9202908808927737,-0.4841929551314442,-2.0198019801980203,0.008979464355430778
2026-03-13,2026-03-13 06:30:00,50,-15.4167,28.2833,-0.5124388652874915,0.14285714285714285,-0.18365979919544217,0.2716311201679291,-0.16580625569389612,-0.7141382868937048,-0.7948717948717948,0.5808580858085809,3.15,Lusaka,0.6594631932109729,-0.23976147679205598,0.5555555555555556,-0.20944148936170212,0.675,True,2026,3,13,4,72,1,11,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.6198447490359725,2.478367537831948,-0.5799315428149135,-0.5530337078651685,23.310000000000002,-0.8496108120667623,-0.3039384864523733,-0.7642058126343927,-0.8468558585045992,-0.8316831683168321,-0.8573436401967673
2026-03-13,2026-03-13 06:30:00,43,-18.1333,178.4167,0.7023112845335231,-0.42857142857142855,-0.7736964022553258,-0.6359506350577174,-0.21439416945034923,-0.9081527347781218,-1.1025641025641026,-0.39273927392739255,2.25,Suva,-0.5538780343398461,-0.8684272628754388,0.8888888888888888,-0.13297872340425532,0.575,True,2026,3,13,4,72,1,11,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.13390186109301433,-2.3387411976724017,0.44504949532274035,-0.5889887640449438,23.310000000000002,-1.0811873136351315,-0.6613856623184867,-0.7771450179473116,-1.0793355427916547,0.47524752475247506,-1.0701179042711018
