temperature_celsius,wind_u,wind_v,wind_magnitude,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction
1.5610516675060666,-0.8031393101645355,0.6108880225062587,-0.24009287423808773,0.4758838159784714,-0.1538950425092405,0.19035758487872922,0.07634187426994085,0.4838709677419353,-0.3824791719262812,-0.20797879534881428,0.21428571428571427,-0.13331405436668595,-0.13854837722822805,0.11495742101080957,0.4812586701902364,0.9759423446468295,-0.45417854897435306,0.9527067711264745,0.014178638447818775,0.9786548280543267,0.46885308287138777,41.193604,1.2367007999999995,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.7946689793360666
1.4330338209498226,-0.894884013841744,0.5696811405149965,-0.12724951813841814,0.4224513754621927,0.2980958155754451,0.8413976672792175,0.146855769494251,1.1129032258064513,1.8958596314062106,2.5592054103332895,0.35714285714285715,1.713418160786582,0.14098242003927614,0.3569101412569557,1.1650153134359194,0.9741445791034318,-0.37031141683175317,0.8729215425873362,0.5376841848583509,0.979462921207316,0.2626845842754864,41.43194877141375,2.18073885709509,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.8593748933922982
1.4531823787833256,-0.8699326567547522,0.41595922453169676,-0.18775915181648858,-0.08901798580099177,-0.19760124790136696,0.8294785584840743,0.18111201737449675,0.8093841642228736,0.23630396364554407,0.5373295829681212,1.0714285714285714,0.014748409485251591,-0.06261902985832496,0.38183649805286046,0.8627952527540398,0.9955726126880329,0.13131740069401657,0.8567946760688027,-0.04005659058755338,0.9936960336283011,0.46631556198935525,41.549183,2.2120984,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.9533855025547644
1.7989212653885955,-0.3388352900833534,1.0775768026883685,-0.4982647215196141,0.6606742562457524,0.9247851370408289,0.46457117762288563,0.5803213615534666,0.5102639296187681,0.9178237818732643,0.011146794975466254,0.42857142857142855,-0.12579525737420474,-0.14768654894461078,0.6187287974228676,0.6039509568659733,1.3070777450482738,-0.5725523288051321,1.1065098438798875,0.040521463979285306,1.0188079095333522,0.4928258768672106,43.45892700022863,4.934571999795673,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.9769146710463674
1.7645456229884264,-0.438821240989672,1.066158566240645,-0.4398012473094598,-0.13954479360306776,0.8287239204273213,0.9165657571062117,0.5851086549182952,0.42228739002932525,0.3877808634183287,-0.12555259988705642,1.2857142857142858,-0.13331405436668595,-0.1533976267973443,0.7488331827475995,0.5355997447098972,1.329999177473424,0.2545953743715732,1.0384881082572848,0.18060331268778965,0.9347433510618876,-0.09074729472977422,43.51080300023596,5.2200459996634505,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.1414642948023257
1.6596953786227244,-0.4746431956122042,1.042116256119298,-0.42599859817373786,-0.7083467735224075,0.5340067170307206,0.5430075647186823,0.5478049938528234,0.5234604105571845,1.8736430194395355,0.8447207971408303,-0.2857142857142857,1.1662810873337188,-0.1519144420153687,0.6126213635294984,0.6165641870231534,1.2110618607000492,0.7959930979494356,0.9434997200201446,0.17851138242499665,0.8733968831177649,-0.001882362840494825,43.53028499968472,5.440912000080743,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.204730632562522
1.7862749679959986,-0.6623474122637943,0.4794517648831178,-0.4581787854634807,-0.35393758595198477,-0.653640658095361,0.031930472773885554,-0.027619299487139627,1.2272727272727268,0.38879070941681393,0.09252312943904571,0.21428571428571427,-0.04048582995951417,-0.15748588093161872,-0.017781939427867273,1.1773633196494697,1.0719289143437316,0.29901088394099173,1.038629593106404,0.6678782120645967,1.0348096786665362,0.11954670569276703,38.057299999779104,-1.2047000003713937,2024,8,11,6,224,3,32,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2.8254466586126843
1.1097477607771478,1.1095361943334467,0.6833385389642196,0.532463109487438,-0.29922060043623994,0.1298700236381312,0.05389506220779274,-0.05350163388248046,0.004398826979472143,-0.28427164857359255,-0.27157909943050895,0.35714285714285715,-0.031810294968189705,0.0814301738317911,-0.03243329716277959,-0.01086448299916268,0.6440344063435686,0.24496864313192973,0.6424171295958687,0.831178128636666,0.6661782253379805,-0.10526858448232536,36.182100000013925,-5.411410000236899,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.22423835026691702
1.1830600052928557,1.1547374731833946,0.6925386303914595,0.5957167152372779,0.08180730293882407,-0.009228200715225772,-0.4888284239470588,0.011208451954152023,-0.04398826979472143,-0.13961120929058318,-0.23986724865882286,0.21428571428571427,0.15789473684210525,-0.026502282569091283,-0.12948596597967746,-0.06998526795753988,0.6597497514495355,-0.12544915080209376,0.7054100586595482,2.0885676785927356,0.6420459122341611,-0.025461251833199434,36.18010000020308,-5.3825000000467575,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.2201897926410951
1.1830600052928557,1.1547374731833946,0.6925386303914595,0.5957167152372779,0.08180730293882407,-0.009228200715225772,-0.4888284239470588,0.011208451954152023,-0.04398826979472143,-0.017041151224438274,-0.14904566774886802,0.2857142857142857,0.3264893001735107,-0.026502282569091283,-0.12948596597967746,-0.06998526795753988,0.6597497514495355,-0.12544915080209376,0.7054100586595482,0.7096912155974324,0.660048915007786,-0.06742060127640506,36.179429999866656,-5.376969999903807,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.2201897926410951
1.1830600052928557,1.1547374731833946,0.6925386303914595,0.5957167152372779,0.08180730293882407,-0.009228200715225772,-0.4888284239470588,0.011208451954152023,-0.04398826979472143,0.7313809644029285,0.22530493892063522,0.7857142857142857,1.012434933487565,-0.026502282569091283,-0.12948596597967746,-0.06998526795753988,0.6597497514495355,-0.12544915080209376,0.7054100586595482,0.03543884822968466,0.660048915007786,-0.06742060127640506,36.15937000035792,-5.348360000187634,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.2201897926410951
1.1830600052928557,1.1547374731833946,0.6925386303914595,0.5957167152372779,0.08180730293882407,-0.009228200715225772,-0.4888284239470588,0.011208451954152023,-0.04398826979472143,0.6290078263064882,0.13143471232232667,0.5714285714285714,0.9042799305957201,-0.026502282569091283,-0.12948596597967746,-0.06998526795753988,0.6597497514495355,-0.12544915080209376,0.7054100586595482,-0.814441339075216,0.660048915007786,-0.06742060127640506,36.17315000021415,-5.341939999566834,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.2201897926410951
1.1097477607771478,1.1095361943334467,0.6833385389642196,0.532463109487438,-0.29922060043623994,0.1298700236381312,0.05389506220779274,-0.05350163388248046,0.004398826979472143,-0.31431456702852817,-0.16876344673329696,-0.14285714285714285,-0.07807981492192019,0.0814301738317911,-0.03243329716277959,-0.01086448299916268,0.6440344063435686,0.24496864313192973,0.6424171295958687,-0.7117056669616032,0.6661782253379805,-0.10526858448232536,36.16170000001886,-5.44260000007662,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.22423835026691702
1.1830600052928557,1.1547374731833946,0.6925386303914595,0.5957167152372779,0.08180730293882407,-0.009228200715225772,-0.4888284239470588,0.011208451954152023,-0.04398826979472143,-0.13317344105023984,-0.2039783693409046,0.2857142857142857,0.1550028918449971,-0.026502282569091283,-0.12948596597967746,-0.06998526795753988,0.6597497514495355,-0.12544915080209376,0.7054100586595482,-0.0617506822017023,0.660048915007786,-0.06742060127640506,36.186200000337294,-5.380800000355316,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.2201897926410951
1.7519490288810768,-0.3480186394138628,0.7831848386446371,-0.6843339692557665,-0.18057718142124998,-0.2074702045473119,0.5907299434939781,-0.09967843659056533,0.021994134897360716,0.65059328452411,0.8958402295699395,0.14285714285714285,0.9224985540775015,-0.15723068768166765,0.07797427278937831,0.02098796083032948,1.084286281630842,0.15776462943370065,1.0286057054599869,0.2856259597698567,1.0390598507987754,0.08664293832837607,37.99361111002364,-1.1447222197291966,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,2.151893693483344
1.1097477607771478,1.1095361943334467,0.6833385389642196,0.532463109487438,-0.29922060043623994,0.1298700236381312,0.05389506220779274,-0.05350163388248046,0.004398826979472143,-0.3329967180005049,-0.2490998530820246,-0.42857142857142855,-0.07345286292654714,0.0814301738317911,-0.03243329716277959,-0.01086448299916268,0.6440344063435686,0.24496864313192973,0.6424171295958687,-0.29816204556688986,0.6661782253379805,-0.10526858448232536,36.175379999884406,-5.480829999779934,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.22423835026691702
1.5635891669996942,-0.24177718942030538,0.7991584601679841,-0.7389687733460248,0.2691133581063259,-0.08838346471229004,0.40273383518812916,-0.09711546647317082,0.31231671554252194,0.02221661196667508,0.742164452929255,-0.21428571428571427,1.1821862348178138,-0.07114565038059022,0.027816608179622844,0.29746093402239376,0.9480113353817395,-0.2725801933902329,0.9425357053182524,0.10111771059152058,0.9967721836326193,0.0987778230394516,37.60305555012307,-0.9752777696550524,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.890611394894808
1.2181094258327911,0.8731850726094521,0.5920521948997616,0.19472867814265765,-0.2731284086804826,0.6567109380832883,-0.290918763686605,-0.008714554428715998,-0.11876832844574774,-0.24236303963645545,-0.0557885672890378,0.5714285714285714,0.052342394447657606,-0.05907689300896222,-0.09014306973017096,-0.13691665058234073,0.6936906463286873,0.2082586971657431,0.7077613453189884,1.0134084981955167,0.7448148373478761,0.04798960542753935,36.2044200002569,-5.404710000131931,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.22971557426229047
1.2181094258327911,0.8731850726094521,0.5920521948997616,0.19472867814265765,-0.2731284086804826,0.6567109380832883,-0.290918763686605,-0.008714554428715998,-0.11876832844574774,-0.28831103256753343,-0.23394551267073588,0.14285714285714285,-0.06651243493348756,-0.05907689300896222,-0.09014306973017096,-0.13691665058234073,0.6936906463286873,0.2082586971657431,0.7077613453189884,-0.13464283002524252,0.7448148373478761,0.04798960542753935,36.212039999739446,-5.430270000269588,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.22971557426229047
1.394807742987391,-0.07126185984657357,0.4834970708100636,-0.9853034787052914,-1.7408044444967563,0.22887125810225187,0.04054929862216321,0.020212356615686378,-0.30791788856304975,1.206387275940419,1.3665749772306834,3.2142857142857144,3.8386350491613648,-0.1516815079824329,0.026245569088544328,-0.30771294269784943,0.8412725922668591,1.6039854871967079,0.7322974631940169,-0.10275251535244376,0.7117592532785696,0.04198052121564174,36.71964000031378,-4.447499999972294,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2600645699257187
1.5046854088575254,-0.07722695307907235,0.4284602779192772,-1.0265098568253397,-0.9230345930185156,0.10545137887906171,0.04156562978434403,-0.01866615510141443,-0.2639296187683283,0.11625852057561221,0.004190292589711187,1.7142857142857142,0.8082706766917294,-0.15359118219202292,-0.006482641020504754,-0.2680965611701054,0.8994639795740018,0.8308653990514572,0.840798257390567,0.11136816887920585,0.7383653391646117,0.06448223025639782,36.72784999988476,-4.5609499996983365,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2396473170118993
1.462639061481511,0.31372996666302927,1.250349998965374,-0.22296017242267072,-1.002091203913767,-0.4417638234770066,0.006613909370445285,-0.09922977700865551,0.2771260997067448,0.5530169149204747,0.7816069578596722,0.35714285714285715,1.8930017351069983,-0.0006400634930674505,-0.08504959434185716,0.24458502450100084,0.8470782286091306,0.8808670825878765,0.8119356442471247,0.3257057940269971,0.9854436324501914,0.16021089358004956,36.841329999668325,-2.446719999876766,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.9208375550610336
1.938559659053433,0.29326027830729656,0.1412328280856743,-0.655378284953611,-2.4457616432791265,-0.14015201030883315,-0.24527449176126315,-0.19254607228749918,-0.2155425219941349,1.0508709921736936,1.9719382024464498,-0.07142857142857142,0.9933487565066512,-0.15749316930036228,-0.23378594230382946,-0.24520737317031693,1.0878290164448947,2.141898360260825,1.000152991973006,-0.28498288491129437,1.1323336218061508,-0.15125146064198636,37.19610000004472,-3.6126599999171054,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.008421071717553163
1.5604923790111345,-0.2086709219799371,0.7976399984761096,-0.7526738452977096,-0.23227404266528734,-0.1444924719762501,0.4349833561724448,-0.07731172024945596,0.2199413489736069,-0.38386771017419846,-0.38866943867675746,-0.14285714285714285,-0.12897628687102372,-0.1280917308510082,0.053471870146049226,0.21139362638776266,0.9547546052967136,0.20113853111537905,0.912347408403138,0.041838605255858655,0.9941878102471268,0.06808991432271734,37.69361111032333,-1.0647222202992843,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.8018981294491339
1.1097477607771478,1.1095361943334467,0.6833385389642196,0.532463109487438,-0.29922060043623994,0.1298700236381312,0.05389506220779274,-0.05350163388248046,0.004398826979472143,-0.3076243372885635,-0.09314227679609835,0.21428571428571427,0.04251012145748988,0.0814301738317911,-0.03243329716277959,-0.01086448299916268,0.6440344063435686,0.24496864313192973,0.6424171295958687,2.2039802459800075,0.6661782253379805,-0.10526858448232536,36.19047999992536,-5.435760000229567,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.22423835026691702
1.2771168421503123,0.9330008298790221,0.5988406118752007,0.277518630553142,0.12977949405928838,0.20637229000906943,-0.004904526002039575,-0.035552129414071924,-0.11876832844574774,-0.2798535723302196,-0.2389249507413281,0.0,-0.008964719491035281,-0.09912804441802843,-0.033581681910553544,-0.1302687993705678,0.7482383684322607,-0.1529680040101878,0.7639411739993103,0.3330817851758073,0.7229429575750814,0.02342431850560317,36.20388000019512,-5.383710000191747,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.2203947860741668
1.532090038965465,-0.22038134185215838,0.7266593578206405,-0.7990642210281655,0.4049955644995575,-0.4576115164585288,0.49879301037580537,-0.08245337890959666,0.6026392961876831,-0.33653117899520324,-0.5032030873358224,-0.21428571428571427,-0.13389242336610757,0.16097892002849604,0.06651206410534954,0.5885121578198382,0.9412133017219915,-0.3940637131547591,0.9313396158392544,0.1593663465755101,0.970631132485558,0.11231882866628955,37.57444444029636,-0.926666659763711,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.8645900186695228
1.5894777962931521,-0.2191019863299251,0.8328325812172019,-0.7239634790471222,-0.30296477145052164,0.350111790181466,-0.005904747760218132,-0.0013864736164995524,-0.3057184750733137,0.3877808634183287,-0.12555259988705642,1.2857142857142858,-0.13331405436668595,-0.1562199617268208,-0.004802059063616155,-0.30853077679222174,0.9531812112261413,0.2545273718566553,0.9254654595933747,0.33850530807934465,1.0247428796543656,0.7554887420648959,43.51080300023596,5.2200459996634505,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.8177530162367084
1.4326948060775195,-0.40347830886233177,0.9414472528242284,-0.5440002139731845,-0.8976834351093259,-0.23554699676432686,0.699825582221883,-0.07047577361352314,0.33870967741935476,-0.3127997980308003,0.13505702112925455,-0.14285714285714285,-0.12579525737420474,-0.015162872861064915,0.13306246386825932,0.3412688968315135,0.9002626359299198,0.847423958003467,0.8002537002401333,-0.7017263848190947,0.8221630744251829,0.16563783315547234,40.012777770074905,-0.0572222200677269,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,2.1529968205630743
1.546835414408883,-0.47388210661958724,0.4240239878783104,-0.7200271656410435,-0.7435483950214808,0.33927089703689517,0.267321180321874,-0.09850735764114284,0.10557184750733144,-0.3688462509467306,-0.1149565690074351,-0.5714285714285714,-0.13100057836899942,-0.15473924194920421,-0.010575720836129366,0.09025548669868001,0.9244992181023004,0.6628248233135116,0.8754645694687228,0.10802916521337604,0.9092655461818995,0.11257357138508217,39.56472222016688,-0.6255555500996574,2024,8,12,0,225,3,33,-0.8660254037844385,-0.5000000000000004,0.0,1.0,2.743209164192192
