y_true,y_pred,residual
9.0,8.57285787123763,0.42714212876236957
5.956521739130435,9.326529778259811,-3.3700080391293765
7.486486486486487,10.51988825227832,-3.033401765791834
12.0,8.213981099283586,3.786018900716414
3.910264466164841,9.29752341692901,-5.387258950764169
8.0,8.692525910395915,-0.6925259103959149
1.0,7.297308003310604,-6.297308003310604
6.012083333333333,8.920152313754016,-2.9080689804206834
4.619047619047619,8.4571457496925,-3.838098130644882
6.870833333333334,8.253025288840348,-1.3821919555070146
5.240869565217391,8.763220241517132,-3.522350676299741
7.478095238095237,9.053839051731615,-1.575743813636378
0.0553917831016911,5.777022215286223,-5.721630432184532
17.254166666666666,11.33585426685218,5.918312399814486
8.551428571428572,10.786638760812679,-2.235210189384107
4.16,8.613938635923631,-4.453938635923631
3.4782608695652173,6.441618825227039,-2.9633579556618215
4.903225806451613,8.0183684769369,-3.1151426704852865
6.897916666666667,9.275904425718267,-2.3779877590515994
6.166666666666667,8.546467876821197,-2.37980121015453
1.949161759599642,7.6571971955189895,-5.7080354359193475
0.4582968787936907,7.0567762386396,-6.598479359845909
6.5,8.89590745655218,-2.3959074565521803
3.595454545454545,3.8927595240147923,-0.2973049785602475
5.0,8.185372256460113,-3.185372256460113
3.3171261551065574,7.842172771223346,-4.525046616116789
0.0628726841856001,5.929685056149282,-5.8668123719636815
4.0,9.410331568445685,-5.4103315684456845
5.0,4.503683177106524,0.49631682289347623
6.147826086956522,4.481225052075246,1.6666010348812765
2.7585729195011983,8.029650628963935,-5.2710777094627375
2.35,5.612523750007995,-3.2625237500079947
5.551666666666667,9.392596017889076,-3.8409293512224094
7.502857142857144,9.175442983135241,-1.6725858402780975
15.0675,9.58364741424387,5.48385258575613
19.9875,12.57768383410982,7.409816165890181
0.1473312507228304,7.345258055419464,-7.197926804696634
4.687083333333333,8.988860383934735,-4.301777050601403
6.064166666666666,10.075952623037637,-4.011785956370971
6.1706666666666665,9.883079724550868,-3.712413057884201
35.523809523809526,7.654195293169465,27.86961423064006
8.07391304347826,9.616354699256277,-1.542441655778017
8.890833333333333,9.672293792275099,-0.7814604589417655
7.305833333333333,10.571523157110988,-3.265689823777655
5.416666666666667,8.496306809176161,-3.0796401425094944
9.743589743589745,8.979866963243893,0.7637227803458515
6.31125,9.250790794145558,-2.9395407941455582
6.0,8.31240928030715,-2.3124092803071505
8.055416666666666,9.43656011368634,-1.3811434470196744
9.875,8.94906228774775,0.9259377122522494
9.0,7.438135460707002,1.5618645392929977
6.571428571428571,7.8730124585246415,-1.3015838870960703
5.552631578947368,6.3677405326741905,-0.8151089537268223
6.304347826086956,6.883971548466718,-0.579623722379762
6.318181818181818,7.440501454919428,-1.1223196367376094
5.740740742534399,7.100661009710052,-1.359920267175653
6.752958641094821,7.332713050731968,-0.5797544096371468
3.508563184691593,6.666526483660391,-3.1579632989687982
9.0,7.730737228196091,1.2692627718039091
3.0,6.737235859915472,-3.7372358599154722
6.181306153535843,7.487581353946297,-1.3062752004104539
0.1952708343975246,6.459194109512623,-6.263923275115099
8.0,8.704268810547632,-0.7042688105476316
4.550000000000001,7.288542157927395,-2.7385421579273945
1.2727272727272727,6.8601284226456585,-5.587401149918386
5.586363636363637,7.188561526511478,-1.602197890147841
3.822727272727272,6.448959540729504,-2.6262322680022323
5.0,7.904784500876673,-2.904784500876673
9.5,9.338161841945606,0.16183815805439394
9.706666666666669,11.651482336332634,-1.9448156696659655
11.634146341463415,11.018375910482945,0.6157704309804704
11.12857142857143,13.295249888382415,-2.166678459810985
0.5608418552484834,6.809259835756592,-6.248417980508108
4.904166666666667,8.65579982367845,-3.751633157011783
7.110833333333333,9.115525430151905,-2.004692096818572
5.7004166666666665,8.98470877825767,-3.284292111591003
8.528,12.204605128419729,-3.6766051284197285
8.785416666666666,11.014380565409084,-2.2289638987424176
9.005,10.391850585868355,-1.3868505858683537
10.863478260869568,10.996626440954543,-0.13314818008497475
5.837837837837838,8.509398848552024,-2.6715610107141865
59.0,17.075405435798274,41.924594564201726
6.1864,11.102235609011558,-4.915835609011558
8.42625,8.541003550164618,-0.11475355016461819
9.152,11.994011230094742,-2.8420112300947427
9.514583333333333,10.775386006316324,-1.260802672982992
10.5006,11.864591052474196,-1.363991052474196
10.0,9.39889767370508,0.6011023262949209
12.365853658536585,11.5828655247212,0.782988133815385
7.727272727272727,7.768891658395518,-0.041618931122791025
10.391304347826088,9.397548412898033,0.9937559349280551
2.05,9.895315766117761,-7.8453157661177615
7.125,8.800775308919555,-1.6757753089195546
8.02546297179328,9.413483995345047,-1.388021023551767
9.271668976793686,9.703836747868394,-0.43216777107470783
4.406129616131592,8.766244831836019,-4.360115215704427
8.39106367694007,9.533805601295484,-1.1427419243554144
4.25,7.1957779612367005,-2.9457779612367005
12.0,9.187514971549462,2.8124850284505385
11.375,11.050715911225353,0.32428408877464676
10.0,10.608469080826154,-0.6084690808261541
5.75,9.429583269951053,-3.6795832699510527
5.330434782608696,9.073476541343865,-3.7430417587351688
3.630434782608696,8.560611706209812,-4.930176923601117
8.545454545454545,10.460816716980872,-1.9153621715263274
1.1215850701296908,7.779984983946434,-6.658399913816743
8.623333333333333,9.275507560959369,-0.6521742276260358
5.0,8.717721459292164,-3.7177214592921644
10.1475,8.40229680605691,1.745203193943091
11.07,9.732638506555105,1.3373614934448952
0.673813081618088,6.947265802861011,-6.273452721242923
6.9575,7.920497989514416,-0.9629979895144167
10.4625,10.453537573418743,0.008962426581257787
10.901739130434782,10.084687901793899,0.8170512286408833
8.917083333333332,10.21885519162143,-1.301771858288097
6.7562,12.830481074423545,-6.074281074423546
9.852916666666667,9.355272440623793,0.4976442260428744
4.428571428571429,9.451632736673133,-5.023061308101704
8.753333333333334,9.068349533225245,-0.315016199891911
5.291,11.600125608122056,-6.309125608122056
8.898333333333333,8.555699307086087,0.3426340262472465
0.0957638890249654,10.499444886932082,-10.403680997907117
3.7083333325054912,12.057384358844473,-8.349051026338982
4.979469906331764,12.415001508884899,-7.435531602553135
1.255745947490343,11.011380487067385,-9.755634539577041
4.045929410391383,12.156155913165861,-8.110226502774477
4.0,13.652973078707959,-9.652973078707959
6.545454545454546,11.565198793815199,-5.019744248360653
6.409090909090909,9.67062105856624,-3.2615301494753313
4.0,11.158885626103228,-7.158885626103228
2.4,5.423098006220812,-3.023098006220812
4.6454545454545455,5.313613405041792,-0.6681588595872467
3.145454545454545,4.819042070912246,-1.6735875254577013
5.454545454545454,8.66061000586339,-3.2060645513179358
4.975,6.047918632112157,-1.0729186321121578
8.093913043478262,11.080806817769968,-2.9868937742917065
4.9523809523809526,7.57993305165499,-2.6275520992740375
8.62782608695652,10.893483297406448,-2.265657210449927
0.2031927089750145,6.4813416720364785,-6.278148963061464
9.2796,11.02185356973402,-1.7422535697340198
5.285714285714286,7.558700475331449,-2.2729861896171633
9.476190476190476,9.594878678640868,-0.11868820245039124
3.581395348837209,7.603780962921434,-4.022385614084225
4.0,7.7679410748069415,-3.7679410748069415
2.9304,11.43320899606752,-8.50280899606752
5.361538461538462,10.39488047416458,-5.033342012626118
5.516521739130435,10.330545177426103,-4.814023438295668
5.0,8.176012491992793,-3.1760124919927932
0.2931284733737508,7.0089064745756104,-6.715778001201859
2.1863750049637427,8.230100951223193,-6.04372594625945
4.937789349092378,8.940701173792803,-4.002911824700425
6.0,9.095761779365915,-3.0957617793659153
5.0,8.157572352761093,-3.1575723527610933
7.458333333333333,8.600632011370209,-1.1422986780368758
5.011001743376255,9.031422257476805,-4.02042051410055
7.0,7.85784909304121,-0.8578490930412102
4.654999999999999,6.992442494927133,-2.3374424949271333
7.01,7.429519968757091,-0.41951996875709163
3.5,7.00372142243387,-3.5037214224338697
6.024557306534714,9.305485097039565,-3.280927790504851
9.741608796848192,10.276848621809705,-0.5352398249615131
10.7269739492072,10.588632227686361,0.13834172152083823
13.324324324324325,10.231996845398356,3.0923274789259683
12.238095238095235,11.611817162358903,0.626278075736332
13.095238095238097,11.710197884081396,1.385040211156701
10.666666666666666,10.603845155164521,0.0628215115021451
8.952380952380953,8.896744782239153,0.05563617014179911
11.476190476190476,10.53776607335547,0.9384244028350057
5.914687494850821,9.48034482203488,-3.5656573271840593
9.698482635948393,10.29156751264108,-0.5930848766926875
8.0,9.650579801825728,-1.650579801825728
13.347826086956522,9.739214347650744,3.6086117393057773
1.7449531288714046,8.27118088134543,-6.526227752474025
7.0,9.596414706311947,-2.596414706311947
6.386363636363637,8.398753085270044,-2.012389448906408
4.277272727272727,7.715889358659211,-3.438616631386484
5.304347826086956,7.88389914797753,-2.579551321890574
5.92,11.33919890575848,-5.4191989057584795
10.504,10.453130203935274,0.05086979606472575
32.725833333333334,14.5474397478703,18.178393585463034
18.554583333333333,12.744140701587384,5.81044263174595
25.74291666666667,13.26821790792522,12.47469875874145
29.74375,14.69262372487529,15.051126275124709
33.04083333333333,14.0942175225575,18.946615810775832
13.8175,10.815183611213428,3.002316388786573
25.567272727272726,13.133080830451746,12.43419189682098
5.65,8.525849855967493,-2.875849855967493
18.285714285714285,13.565587244624254,4.720127041090031
8.0,9.187157720073316,-1.1871577200733157
7.681818181818182,9.066929793798892,-1.3851116119807099
11.391304347826088,9.477628059373586,1.9136762884525016
14.285714285714286,10.118693938296957,4.1670203474173295
17.285714285714285,11.240299735474167,6.0454145502401175
22.09756097560976,11.946544732119179,10.15101624349058
31.627916666666668,14.496051609501336,17.13186505716533
7.665217391304348,6.675270840127013,0.9899465511773355
4.6173913043478265,6.063098428111829,-1.4457071237640022
1.5186579836946394,4.844425727479717,-3.325767743785077
13.092916666666667,15.204597610753382,-2.1116809440867144
5.286666666666667,7.9745214769648385,-2.6878548102981714
8.3025,6.414300449855858,1.888199550144142
4.29,6.764356577775317,-2.4743565777753167
7.038333333333333,8.001719037718232,-0.9633857043848986
11.719166666666666,11.460845681895051,0.2583209847716148
11.43625,13.205176054178281,-1.7689260541782819
12.0,11.441106580971535,0.5588934190284647
10.209166666666668,15.281102462681218,-5.07193579601455
11.56,16.11944366453534,-4.559443664535339
9.4,15.68851785302732,-6.2885178530273205
6.146341463414634,9.576479650026698,-3.430138186612064
12.24390243902439,13.735393455998377,-1.4914910169739866
11.12625,14.51730923868277,-3.39105923868277
6.409090909090909,9.659254719888764,-3.250163810797855
0.8447222239208511,4.853977520237692,-4.009255296316841
8.5,12.344029984702985,-3.844029984702985
4.365217391304348,5.44535380424216,-1.0801364129378115
9.954545454545457,10.968485005230008,-1.013939550684551
1.4175063642906025,6.966087621452942,-5.54858125716234
4.0,6.803863108487633,-2.803863108487633
5.478260869565218,7.78176003832678,-2.3034991687615625
3.9169560190704136,8.07176665516252,-4.154810636092106
4.0,8.705606313815991,-4.705606313815991
4.933628475086556,8.053041782797976,-3.1194133077114197
5.3,5.825159063958154,-0.5251590639581538
4.693944444672929,8.35440006749198,-3.6604556228190512
6.833333333333333,8.787180289744327,-1.9538469564109944
0.1003489580859119,5.239698804182979,-5.139349846097066
6.0,6.951332280343536,-0.9513322803435358
3.355555555555556,6.712503663864709,-3.356948108309153
6.908695652173913,6.32738376213004,0.5813118900438727
4.333333333333333,6.929997022875256,-2.5966636895419226
4.0,7.043649169081988,-3.043649169081988
7.0,7.064150609543958,-0.06415060954395813
6.770833333333333,10.622410921034515,-3.8515775877011817
8.095,11.082140365392746,-2.9871403653927455
8.204166666666667,11.048570127172837,-2.84440346050617
4.112727272727273,9.126868122507602,-5.014140849780329
5.209411764705883,8.870991826359358,-3.661580061653475
6.735238095238096,9.73388464646618,-2.9986465512280835
5.789583333333333,9.846714367744283,-4.057131034410951
0.3600642355676326,6.280893667098553,-5.920829431530921
8.668571428571429,8.686128615673084,-0.017557187101655103
7.417916666666667,9.758653644954478,-2.3407369782878114
8.492083333333333,10.128060548739796,-1.635977215406463
5.995416666666666,9.128302090512904,-3.132885423846237
3.634146341463415,6.702436624731121,-3.0682902832677055
8.0586,10.513391044364568,-2.4547910443645673
4.3956,8.678346361071618,-4.282746361071618
8.119047619047619,10.421218991890413,-2.3021713728427944
5.434782608695652,7.507137078279612,-2.07235446958396
7.904761904761905,10.84472118750179,-2.939959282739885
5.80125,15.68917910478936,-9.887929104789361
5.318181818181818,9.760358904043102,-4.4421770858612835
6.391304347826087,9.136717437297108,-2.745413089471021
2.0,6.069743936386402,-4.069743936386402
6.166666666666667,8.087889287184652,-1.9212226205179848
3.875,5.884594002486807,-2.009594002486807
1.6110266262872353,7.351399425795449,-5.740372799508214
7.166666666666667,6.497699593794465,0.6689670728722019
4.75,6.837399700485548,-2.0873997004855482
4.642361118561692,8.075471112320969,-3.4331099937592766
1.95,4.53014702968008,-2.58014702968008
3.763636363636364,5.26719247029061,-1.5035561066542455
6.575289931562211,8.298202612561255,-1.7229126809990438
7.0,8.94834295788101,-1.9483429578810103
9.833333333333334,8.65910653513808,1.1742267981952548
0.0131163193792518,6.938587241801571,-6.925470922422319
4.0,8.408505905737599,-4.408505905737599
4.8,5.99411757055546,-1.19411757055546
3.0,5.731550207192953,-2.731550207192953
2.208333333333333,6.611608597507029,-4.403275264173696
4.9027934074401855,8.361405808089813,-3.4586124006496277
3.0,6.836781387759885,-3.836781387759885
8.3028,11.267795470543405,-2.964995470543405
7.415652173913044,7.90429718719102,-0.48864501327797605
8.717894736842105,8.111015012472961,0.6068797243691435
0.7527604180698594,6.491375207601465,-5.7386147895316055
9.636666666666668,9.093729944549324,0.5429367221173447
