temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-0.4043341995782744,-0.014770651410728738,-0.1350693705572869,1.75,-0.4,-0.5,0.0,1.0999999999999999,-0.003036744609778306,0.7599507591300781,0.1,-0.06999448428019858,1.2233009708737863,0.252851949354394,-0.32029144625212097,-0.17775527112980435,-0.4444444444444444,-0.20963541666666666,1.6070671895871926,0.3445908455555909,-0.744313595303409,0.14374786702231399,-0.2934422661726109,1.4618834080717487,-0.2939079422382671,0.6415701415701417,1.19651276576817,9.0333,38.7,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,110
0.04452274916167093,-0.26016924895632765,-0.16330333082276816,-0.25,0.6,-0.5,-6.0,-0.6499999999999999,0.3552991193440631,0.8830529339351664,-0.525,-0.03690016547159402,-0.5598705501618122,1.2682712799297984,0.6872941411318495,-0.19476853079838985,0.2222222222222222,0.5579427083333334,-0.20752559738396395,0.6774351377071247,0.8936400328481819,1.4084833299001713,2.1281690798866406,-0.42152466367713,0.7272111913357401,0.6458601458601458,0.5409759906690786,12.3703,-1.5247,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,109
-0.20352977514198275,-0.5532842404691262,-0.16330333082276816,-0.125,0.925,1.42,-8.0,-0.6499999999999999,-0.08806559368357118,-0.6187935986869101,-0.9,-0.16927744070601214,0.9385113268608414,-0.37645731477999245,0.629903183950494,-0.3764086102129372,0.1111111111111111,0.19596354166666666,-0.10718792654488979,-0.6623100752247763,-0.5650463893208464,-0.1720861421350152,0.5952305819601893,-0.45596412556053806,0.8291967509025275,-0.44809094809094807,-0.755863950419595,6.8167,-5.2833,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,221
0.020898699227989682,0.03294574255647098,-0.16330333082276816,-0.625,1.025,0.0,0.0,-0.6833333333333332,-0.19131491041603396,-0.7295855560114896,-0.325,-0.14721456150027576,-0.32038834951456296,-0.20596715557227024,0.4484479488970955,-0.4598116561844138,0.4444444444444444,-0.19010416666666666,-0.5538957023715123,-0.6305842010974688,-0.4532227910471232,-0.16108228859135715,1.1580567191109639,-0.4573991031390134,1.0804602888086643,-0.35800085800085796,-0.8887109687750201,6.8,-58.1667,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,86
0.020898699227989682,-0.1102034393451283,-0.16330333082276816,-0.5,1.025,0.5,0.0,-0.6833333333333332,-0.14880048587913752,-0.6967583093967993,-0.4,-0.12515168229453943,-0.18446601941747567,-0.2561113200451297,1.1879429084738995,-0.33689517639498107,0.0,-0.18033854166666666,-0.4979693026408887,-0.6118913783710684,-0.4632519700172977,-0.1307525181857239,1.1612606629657116,-0.4573991031390134,1.0804602888086643,-0.48670098670098666,-0.8238689717205864,5.8333,-55.1667,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,92
0.30438729843216544,0.08747876423327076,-0.1350693705572869,-0.125,0.75,0.5,0.0,-0.6166666666666666,0.033404190707561475,-0.3890028723840787,-0.625,0.26094870380584667,2.2653721682847894,-0.2912122351761314,3.112785707156403,-0.24733754468915323,0.3333333333333333,0.2805989583333333,0.7786830905173057,-0.29929491130431546,-0.3239267555431307,0.08234338448178609,0.37196476469462547,-0.42152466367713,1.0349729241877257,-0.255040755040755,-0.47316865838349687,5.55,-0.2167,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,264
-0.16809370024146109,-0.5532842404691262,4.467066152716152,-0.75,0.85,1.28,0.0,-0.6833333333333332,-0.05769814758578801,-0.04842018875666785,-0.125,0.062382790954219544,1.16504854368932,-0.3739501065563495,-0.3946501646870945,-0.21812904032709035,0.0,0.13606770833333334,0.6835326496487879,-0.13248059855292887,0.34937361312529497,0.6406399634765712,2.1014797423159046,-0.4573991031390134,0.7945397111913357,-0.36229086229086227,-0.46486571973628293,12.1508,-86.2683,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,247
-0.0735975005067357,-0.5805507513075261,-0.16330333082276816,-0.625,0.75,0.86,0.0,-0.6833333333333332,-0.20953537807470385,-0.782929831760361,-0.725,-0.18030888030888031,-0.5954692556634303,-0.46671681083113953,-0.08164487473799781,-0.39987391700851405,0.0,-0.19466145833333334,-0.67671504246699,-0.7440747774398605,-0.5760889696503766,-0.4101695188068855,1.5611128560382923,-0.4573991031390134,0.7779332129963897,-0.4824109824109824,-0.8827802983127243,17.25,-88.7667,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,253
0.032710724194830516,-0.6759835392419257,-0.16330333082276816,0.0,0.475,-0.5,-4.0,-0.6833333333333332,0.20953537807470388,-0.2289700451374639,-0.35,-0.10308880308880308,0.27184466019417475,0.27792403159082374,0.8418005789000899,-0.16536349824452054,0.1111111111111111,2.3509114583333335,-0.02531493871224227,-0.20780802826332914,-0.19429874373176317,0.14784504653325062,1.5837065934436276,-0.4573991031390134,0.6109657039711194,0.0495495495495496,-0.4407476598562802,12.65,-8.0,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,234
0.5760638726695008,0.5032930545188686,-0.1350693705572869,-0.5,0.35,1.08,0.0,-0.6833333333333332,-0.20042514424536892,-0.7831350020517028,-0.675,-0.11963596249310533,-0.2944983818770225,-0.3902469600100288,-0.42619023854676114,-0.827713233863468,-0.1111111111111111,-0.19921875,-0.5875810924810347,-0.616194280327606,-0.5954659025387451,-0.537549233498194,0.21213700813168085,-0.4573991031390134,0.8052797833935018,-0.3515658515658515,-0.9302256620110905,13.1333,-61.2167,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,87
0.28076324849848416,-0.3556020368907271,-0.16330333082276816,-0.25,-0.425,-0.5,-6.0,-0.6166666666666666,0.191314910416034,-0.5982765695527287,-0.925,-0.14721456150027576,-0.6893203883495145,1.2331703647987966,-0.7733306717237249,-0.832089773774694,-0.4444444444444444,-0.2109375,-0.6663208658328644,-0.5227233345235547,-0.49955969458179733,-0.7108705688355093,1.8355042693464652,-0.3856502242152466,-0.09246389891696755,0.18682968682968687,-0.5996896282458065,13.6667,1.7833,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,71
0.41069552313373164,0.18291155216767022,-0.10683541029180571,-0.5,0.625,0.0,0.0,-0.6833333333333332,-0.2338293349529304,-0.7788264259335248,-0.725,-0.1913403199117485,-0.4530744336569578,-0.3814717312272784,-0.0032937418904082244,-0.6060488339782264,-0.1111111111111111,-0.173828125,-0.6353285440277873,-0.6526466510784966,-0.601493893383188,-0.4498429869023947,0.4540197231768415,-0.4573991031390134,0.9840703971119137,-0.36229086229086227,-0.9630420385691268,14.0,-61.0,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,95
0.5406277977689787,-0.03522053453952869,-0.16330333082276816,-0.375,0.875,0.0,0.0,-0.6499999999999999,-0.13058001822046764,-0.5490356996306934,-0.35,-0.06999448428019858,-0.16181229773462777,0.726714303622916,-0.22736800079848288,-0.42894241407721556,1.0,0.041015625,-0.42123425304626577,-0.34650248729493555,-0.34996068701623195,-0.0011858674177986606,0.4388123999232502,-0.43049327354260086,1.3237815884476534,0.2640497640497641,-0.7408395852484456,14.6708,-17.4381,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4
0.04452274916167093,0.18291155216767022,-0.16330333082276816,0.0,0.75,0.5,0.0,-0.6833333333333332,-0.19131491041603396,-0.6721378744357817,-0.15,-0.1361831218974076,-0.692556634304207,0.5988466842171243,0.19413115081345445,-0.14957376151363694,0.3333333333333333,1.1510416666666667,-0.6618243000204894,-0.5559905466651442,-0.5481854873936366,-0.17196375885092233,0.4540197231768415,-0.4573991031390134,0.8582581227436822,0.028099528099528148,-0.7032786723205725,14.9315,-23.5125,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10
0.36344742326636875,0.3056108509404697,0.006100430770119185,-0.375,0.55,1.18,0.0,-0.6833333333333332,-0.22775584573337376,-0.7788264259335248,-0.525,-0.1913403199117485,-0.669902912621359,-0.3814717312272784,-0.39784409621718736,-0.8561660130036532,-0.1111111111111111,-0.189453125,-0.6902296757217486,-0.6316076604704276,-0.5982789649328185,-0.44044075807664856,0.19984017736681445,-0.4573991031390134,0.8809115523465706,-0.40090090090090086,-0.9468315393055187,15.3,-61.4,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,97
-0.014537375672532389,-0.3556020368907271,-0.07860145002632447,0.25,-0.025,1.02,0.0,0.2833333333333334,-0.06377163680534464,-0.5038982355354944,0.1,-0.08102592388306673,0.31067961165048547,0.29296728093268143,-0.5046411817546661,0.012893126574440555,0.1111111111111111,-0.11588541666666667,-0.14479113953658987,-0.3983422759348608,-0.46367130851082416,-0.35366036763007364,-0.3081786471236411,-0.2077130044843049,0.15500902527075813,0.5257400257400259,-0.5079619250956321,15.3333,38.9333,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,67
-0.6641987488487688,-0.47830133566352656,-0.16330333082276816,0.625,-1.025,-0.5,0.0,0.5333333333333333,-0.15487397509869416,-0.5367254821501846,0.275,0.2719801434087149,-0.9773462783171519,-0.19343111445405542,-0.5980636790098812,0.05761042564556684,-0.3333333333333333,-0.208984375,-0.7517161828819635,-0.6019136743105292,-0.6074345220414796,-0.9149739606283664,-0.28462169199759574,0.852017937219731,-0.7899368231046932,-0.48670098670098666,-0.5522442645474405,15.3547,44.2067,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,53
1.0721689212768086,0.13519515820047048,-0.16330333082276816,-0.375,-1.175,-0.5,0.0,0.4333333333333334,-0.08806559368357118,0.004924086992203716,0.275,0.08444567015995591,-0.19417475728155337,0.2829384480381096,0.8081644874737998,0.0349901744398277,-0.3333333333333333,-0.032552083333333336,-0.15514588278468985,0.5188986846104561,0.26775985882270736,-0.9130264701075838,-0.2984974984686142,0.7443946188340808,-0.7292870036101082,0.04525954525954525,0.09538494993525673,15.5881,32.5342,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,344
1.0957929712104901,-0.382868547729127,0.4013758744868563,-0.625,0.0,1.0,-3.0,0.16666666666666666,0.027330701488004865,0.15675010258514588,0.55,0.41538885824600114,0.378640776699029,-0.2836906105052024,-0.08793292743786806,-0.14435732231584528,2.111111111111111,-0.19140625,0.3864757335942973,0.7553369298456352,0.6144130134712491,0.22697382121784274,0.06434925210380404,-0.2286995515695067,0.6769404332129966,0.08386958386958396,0.26856052743429326,16.7833,96.1667,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,181
0.28076324849848416,0.871390950837267,-0.07860145002632447,-0.375,0.625,0.0,0.0,-0.6833333333333332,-0.230245976313392,-0.7502708247845712,-0.4,-0.18483177054605626,-0.3042071197411002,-0.3298483139024696,0.35203114083241843,-0.4035120186466336,-0.2222222222222222,-0.189453125,-0.5618224624536957,-0.6050002310128174,-0.5524669334125417,-0.3603695256842941,0.2714657612516007,-0.4573991031390134,0.900676895306859,-0.43268983268983263,-0.931340628058002,17.1167,-61.85,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,104
1.2257252458457377,0.1079286473620706,-0.1350693705572869,-0.75,0.025,0.0,0.0,0.9666666666666668,3.926510780443364,5.515798112433319,-1.35,3.4490347490347495,0.09061488673139165,0.5662529773097658,-0.005090328376085438,0.6653202129325788,1.0,0.6725260416666666,3.069765138208086,6.870001102541765,6.345040448692188,4.382423738419565,-0.2885062494985131,0.8744394618834082,0.7663808664259929,1.8685113685113686,7.980409018572882,3.1667,101.7,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,268
-1.7272809958644286,0.15564504132927043,-0.16330333082276816,1.875,0.3,-0.5,0.0,-0.6833333333333332,0.191314910416034,-0.7008617152236356,-0.675,0.18372862658576944,-0.045307443365695824,-0.45919518616021054,-0.759157600558938,-0.23922841799963118,0.7777777777777778,-0.19140625,-0.4623853109747869,-1.0126720565102614,-1.1124229028707215,-0.45459997194496266,0.38609551262282543,-0.4573991031390134,-0.4960740072202166,-0.3837408837408837,0.36384663286184515,-34.5875,-58.6725,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,156
-2.4241904689080274,-0.4305849416963268,-0.16330333082276816,-0.375,-0.175,0.0,0.0,-0.5833333333333333,0.16094746431825083,0.24292162494870762,0.35,1.606784335355764,0.174757281553398,-0.33884919142534786,0.19482982333566223,1.1159893247009596,0.3333333333333333,0.9251302083333334,0.26108626457433615,-1.0421009543946538,0.5180001048346234,0.10398926272917519,2.113247313881184,-0.3766816143497757,-0.930731046931408,-0.2679107679107679,-0.16358766025165816,47.9167,106.9167,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,332
0.15083097386323716,-0.5260177296307263,2.773028536787279,-0.625,0.875,1.5,6.0,-0.5166666666666666,-0.14880048587913752,-0.9224456298727944,-0.825,-0.08102592388306673,-0.42718446601941734,-0.4968033095148552,-0.6457730312406428,-0.8909058749164152,-0.4444444444444444,-0.20703125,-0.6776289691784038,-0.8296436330518963,-0.7312442122551676,-0.5528790700839186,0.3322862242256793,-0.4573991031390134,1.043817689530686,-0.5639210639210639,-1.1160533364963576,7.3333,134.4833,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,64
-0.7705069735503347,-0.5805507513075261,-0.16330333082276816,0.75,0.0,-0.5,0.0,-0.3,0.5192833282720922,-0.7952400492408699,-0.675,-0.10308880308880308,-0.7993527508090613,-0.32380594208349,0.4355724124164088,0.9229940048510097,0.5555555555555556,3.6028645833333335,-0.7276687762392545,-0.846417981866903,-0.8570807051875667,-0.6297676985683752,-0.2689798737939017,-0.04484304932735426,-0.16439530685920564,-0.3665808665808665,-0.8203105694432088,40.1811,44.5136,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,237
0.032710724194830516,-0.26016924895632765,-0.16330333082276816,-0.75,1.025,0.5,-2.0,-0.6833333333333332,-0.033404190707561475,-0.5244152646696758,-0.5,0.26094870380584667,0.1682847896440129,-0.48677447662028334,0.5985627308114583,-0.04936249000620088,8.333333333333334,0.40625,-0.27988760044890937,-0.47784279633286575,-0.22110146244299628,0.08155587465370998,0.8703733892803222,-0.4573991031390134,1.0894855595667872,-0.5467610467610468,-0.712372367029426,23.1319,-82.3642,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,49
1.202101195912056,-0.3556020368907271,-0.16330333082276816,-0.25,-0.825,-0.5,0.0,0.3666666666666667,0.8715457030063769,-0.33976200246204347,0.175,1.8274131274131276,-0.045307443365695824,0.18766453553967666,-0.7527697374987524,-0.8321613318615194,-0.4444444444444444,-0.205078125,-0.1951243773816891,0.24256738678044745,-0.06585885765205393,-0.7200014260313105,-0.09381035547663064,0.6726457399103138,-0.2877707581227436,0.2940797940797941,-0.44588757425693626,23.6133,58.5933,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,308
1.131229046111012,-0.5805507513075261,-0.16330333082276816,-0.5,-0.45,-0.4,0.0,0.38333333333333347,3.0033404190707556,1.7365613459171114,-0.4,2.7650854936569225,1.275080906148867,1.8624796289331833,2.8716438766343946,0.022569634300480052,0.3333333333333333,1.134765625,2.829737596887461,2.580801750265836,2.128382227036849,0.6665000835066373,-0.2689798737939017,0.6331838565022422,0.15031588447653427,2.3532818532818536,1.8164655180934874,23.7231,90.4086,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,359
1.0012967714757643,-0.2124528549891278,-0.16330333082276816,-0.25,-0.25,0.0,0.0,0.38333333333333347,1.9465532948679014,-0.08535084119819432,-0.625,1.165526751241037,2.779935275080906,1.105302745393005,-0.2178860165685198,0.5123994114726963,-0.4444444444444444,0.1484375,1.7671464402548553,0.3785289769924045,0.10916254608355343,-0.20278306239292707,0.1797447859245688,0.4035874439461885,0.34282490974729235,1.443800943800944,0.040032025620496396,24.4667,54.3667,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,321
0.6587480474373854,-0.6759835392419257,-0.16330333082276816,0.75,-1.1,-0.5,-1.0,0.15000000000000005,3.5378074703917393,1.4493229380385724,-1.2,6.306177606177607,-0.6343042071197409,2.388993355898208,-0.759656652360515,0.10595637156132391,0.0,-0.2109375,-0.12981805090162457,1.7477577451850907,0.4505739695630142,-0.5687516499295333,4.407923769110593,0.43946188340807174,-0.6875902527075811,1.4137709137709138,1.8607478575452954,24.6408,46.7728,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,128
0.9776727215420835,0.7691415351932674,-0.16330333082276816,-0.25,-0.525,-0.5,0.0,0.21666666666666679,1.5457030063771633,-0.19203939269593745,0.1,1.9928847214561503,-0.8932038834951453,1.0927667042747902,-0.13264796885916758,0.4137372572399814,-0.1111111111111111,0.7408854166666666,-0.6613522591936551,0.352662373614425,0.09595338353746974,-0.4258665052448887,-0.22470343678183272,0.5112107623318386,0.015297833935018091,0.7145002145002146,0.18948492127034955,25.2867,51.5333,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,338
0.7532442471721107,0.9463738556428665,-0.16330333082276816,-0.125,-0.1,-0.5,0.0,0.4000000000000001,0.6529000911023382,0.20599097250718115,0.25,1.1765581908439051,-0.9061488673139156,2.785132255233797,-0.4845792993312706,0.189883271250755,-0.3333333333333333,-0.14192708333333334,-0.6288568294977247,0.6222557833695883,0.3407247566963117,0.16280773326669648,0.2427188030995688,0.7085201793721974,0.4134927797833936,1.2550407550407552,0.2780496001739666,26.2361,50.5831,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,333
0.04452274916167093,-0.03522053453952869,-0.16330333082276816,0.125,0.15,0.0,0.0,-0.03333333333333329,1.7400546614029757,-0.17972917521542864,-0.55,5.886982901268616,-0.18770226537216825,0.18766453553967666,-0.17386964766942808,0.7407179367564968,-0.3333333333333333,0.24283854166666666,-0.2344730976077519,-0.10693100795802853,-0.15769398773434903,0.03018150039644867,-0.3041739647522131,0.06726457399103139,0.33407039711191344,0.3841698841698843,-0.09755952910476505,30.05,31.25,2025,10,28,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,17
