temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-0.6878227987824501,0.625992353291668,-0.16330333082276816,0.125,0.6,0.0,-6.0,-0.6833333333333332,-0.22168235651381712,-0.6516208453016002,0.4,-0.14721456150027576,-0.33980582524271835,4.362166227905227,0.19413115081345445,-0.14957376151363694,0.3333333333333333,1.1510416666666667,-0.4902136834540557,-0.6682977908086277,-0.5014467178026664,-0.12181321743458969,0.3880798507934282,-0.4573991031390134,0.26277075812274375,1.8770913770913773,-0.7131631230910654,14.9315,-23.5125,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,16
0.15083097386323716,0.35332724490766937,0.20373815262848774,0.0,0.425,0.9,0.0,-0.6833333333333332,-0.22775584573337376,-0.8773081657775954,0.025,-0.1913403199117485,-0.49190938511326854,-0.29622665162341727,-0.39784409621718736,-0.8561660130036532,-0.1111111111111111,-0.189453125,-0.6390909529768057,-0.6797635419414659,-0.6929271574091872,-0.4931985955453951,0.1398821977550614,-0.4573991031390134,0.6360559566787005,-0.327970827970828,-0.9191550771481383,15.3,-61.4,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,85
-0.9240632981192634,-0.4305849416963268,-0.16330333082276816,0.375,-0.375,-0.46,0.0,-0.11666666666666663,-0.1062860613422411,-0.7336889618383258,0.0,-0.11412024269167127,-0.8122977346278316,0.08988341481760062,-0.5046411817546661,0.012893126574440555,0.1111111111111111,-0.11588541666666667,-0.7115793748381268,-0.8073461563523785,-0.6792462390578863,-0.6913956636276816,1.3718903052686053,0.14026905829596412,-0.45022563176895297,-0.2078507078507078,-0.7084185867212289,15.3333,38.9333,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,56
-1.2075518973234394,-0.4305849416963268,-0.16330333082276816,1.0,-1.05,-0.5,0.0,0.10000000000000009,-0.14272699665958088,-0.7788264259335248,-0.1,-0.15824600110314396,-0.8932038834951453,0.17262128619781877,-0.5980636790098812,0.05761042564556684,-0.3333333333333333,-0.208984375,-0.7484490108692061,-0.9025483745536778,-0.8856131951845964,-0.9955713347220735,-0.28733728543573644,0.3856502242152467,-0.8769404332129963,-0.40519090519090517,-0.8029139360871412,15.3547,44.2067,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,65
0.44613159803425373,-0.3078856429235274,-0.16330333082276816,-0.5,-0.925,-0.5,0.0,-0.3499999999999999,-0.13665350744002427,-0.3274517849815346,-0.45,-0.03690016547159402,-0.12621359223300962,1.1855334085495803,0.8081644874737998,0.0349901744398277,-0.3333333333333333,-0.032552083333333336,-0.31351500028486495,-0.18372735465899048,-0.10880610836405578,-0.8335092615213056,0.425777551420172,-0.09865470852017934,-0.5375902527075811,0.12676962676962686,-0.6325060048038431,15.5881,32.5342,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,10
-0.0735975005067357,-0.5532842404691262,-0.16330333082276816,-0.125,0.05,-0.5,0.0,-0.6833333333333332,0.7500759186152441,0.9487074271645468,-0.55,0.09547710976282404,0.019417475728155355,6.124733609126237,0.5088332168879129,-0.575453999340185,-0.4444444444444444,-0.21028645833333334,0.4427570337991502,0.665998081696893,0.8669945660720215,0.7963806740033228,1.9131985972714405,-0.4573991031390134,0.19165162454873658,1.3365508365508367,0.6908242643497514,9.1758,7.1808,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,79
-0.2980259748767081,-0.1102034393451283,-0.16330333082276816,-0.25,1.025,1.0,0.0,-0.6833333333333332,-0.009110233829334919,-0.7993434550677062,-0.475,0.09547710976282404,-0.16181229773462777,-0.4968033095148552,-0.7114482483281764,0.022997710191344348,0.5555555555555556,-0.17578125,-0.5362869558029327,-0.7583389862440194,-0.6254136599514267,-0.26750253562866755,1.033102908775782,-0.4573991031390134,0.8367779783393503,-0.46096096096096095,-0.892664749083217,-34.8581,-56.1708,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,53
0.17445502379691838,0.871390950837267,0.7684173579381123,0.125,0.45,0.86,0.0,-0.6833333333333332,-0.230245976313392,-0.8405457529749691,-0.05,-0.19586321014892444,-0.38834951456310673,-0.37497806192804306,0.35203114083241843,-0.4035120186466336,-0.2222222222222222,-0.189453125,-0.6000686020103772,-0.6547707187111929,-0.7033015917390318,-0.46012392770792837,0.24247189671053246,-0.4573991031390134,0.6726083032490977,-0.3297297297297297,-0.8997103855924247,17.1167,-61.85,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,81
0.25713919856480294,0.5237429376476685,-0.1350693705572869,-0.125,0.5,0.0,0.0,-0.6833333333333332,-0.22775584573337376,-0.7911366434140337,-0.175,-0.18030888030888031,-0.3333333333333332,-0.2786761940579165,-0.12705858868150513,-0.7182472758021631,-0.4444444444444444,-0.20768229166666666,-0.5725755292928719,-0.6131758267163036,-0.6185120472454704,-0.4120691202165016,0.4393657661332865,-0.4573991031390134,0.7681859205776174,-0.28936078936078935,-0.9072937362235468,12.05,-61.75,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,84
0.056334774128511754,0.9940902496100664,-0.1350693705572869,0.125,0.6,-0.5,0.0,-0.6833333333333332,-0.20953537807470385,-0.8608945424702503,-0.125,-0.16927744070601214,-0.6084142394822005,-0.45668797793656757,-0.23814751971254616,-0.5374260238628893,1.3333333333333333,-0.189453125,-0.6754206995609774,-0.7035435999756433,-0.7272604965666662,-0.43891362753166313,0.3283872865368519,-0.4573991031390134,0.7347021660649821,-0.3966108966108966,-0.937737844596665,17.3,-62.7167,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,79
-0.06178547553989487,1.9279682458252616,-0.16330333082276816,0.25,-0.3,-0.5,0.0,-0.09999999999999994,0.6103856665654418,-0.4587607714402954,0.325,1.1875896304467732,-0.016181229773462796,6.708913125235051,-0.13264796885916758,0.4137372572399814,-0.1111111111111111,0.7408854166666666,-0.23457226097555145,-0.31367936633653903,-0.37129453287439074,-0.4295858928788429,-0.03717785737576208,0.1704035874439462,-0.09724729241877236,0.01093951093951105,-0.2339649497375676,25.2867,51.5333,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,325
-1.7627170707649504,-0.6759835392419257,-0.16330333082276816,0.5,-0.55,-0.42,0.0,0.10000000000000009,0.4828423929547524,2.265900697578991,-0.2,-0.014837286265857702,0.7249190938511325,-0.037984204588190976,1.369597764247929,-0.25958946988434495,-0.1111111111111111,-0.11979166666666667,2.325947095275292,-0.11216718461647628,1.2057851239669422,0.6759235963817913,4.407923769110593,0.3519282511210762,-0.7884025270758123,-0.27649077649077647,1.1482766460081648,34.5167,69.1833,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,230
-0.2862139499098677,-0.28061913208512745,-0.16330333082276816,0.25,1.025,0.5,0.0,-0.6833333333333332,0.6286061342241117,-0.2823143208863356,-0.525,0.10650854936569223,-0.5404530744336568,-0.36141406543813465,-0.39974049306317994,-0.23767112967121848,0.1111111111111111,-0.048177083333333336,-0.50007782898778,-0.36273572808365184,-0.343670609613335,0.4481736256972437,1.62276491608583,-0.4573991031390134,0.845803249097473,-0.3708708708708709,-0.19086874437821846,18.4667,-69.9,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,351
-0.5697025491140435,-0.6759835392419257,-0.16330333082276816,0.25,0.675,-0.1,0.0,-0.6833333333333332,1.2541755238384449,0.30447271235125173,-0.325,0.8566464423607281,-0.3818770226537216,0.9699135013162844,1.974847789200519,-0.20026030771278394,0.7777777777777778,0.028645833333333332,-0.1876169565657223,-0.043331684787152436,0.13544109167787832,0.9605764731571887,2.077944599185347,-0.4573991031390134,0.3891245487364622,1.4137709137709138,-0.0943965048582075,18.5392,-72.335,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,133
1.2493492957794186,-0.5805507513075261,-0.16330333082276816,-0.5,-0.625,0.0,0.0,0.8333333333333334,0.9079866383237167,0.11571604431678312,-1.225,-0.10308880308880308,0.6763754045307441,-0.06305628682462071,-0.7538676514622218,-0.3087434066453497,-0.4444444444444444,-0.20442708333333334,0.4034477469591127,0.5214621155632869,0.26975171666695796,-0.4827694113357384,-0.2689798737939017,0.7668161434977577,-0.030009025270758122,0.05383955383955395,-0.12721288141624387,18.7833,100.7833,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,173
-1.1012436726218733,-0.5260177296307263,-0.16330333082276816,0.5,0.475,-0.36,0.0,-0.6833333333333332,2.802915274825387,0.5917111202297909,-1.2,3.2945945945945945,1.2880258899676373,0.4484141907985459,0.4055294939614732,0.36882493894949053,3.0,0.7779947916666666,1.4676446542667847,-0.20895719960199197,0.13175440742229105,1.0140313632440292,-0.32507467011059693,-0.4573991031390134,-0.06484657039711184,1.443800943800944,2.8606588974883604,19.4285,-99.1277,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,25
0.5288157728021383,-0.15791983331232815,-0.16330333082276816,-0.125,-0.1,0.5,0.0,-0.1333333333333333,1.2481020346188882,1.2851867049651213,-0.75,1.9377275234418092,1.326860841423948,0.8821612134887803,0.720031939315301,0.44096572014988156,-0.1111111111111111,1.7825520833333333,2.224856130782584,1.4047827083191178,1.154241434137648,0.8441101547995564,-0.28985890791401053,-0.1614349775784753,0.3191787003610109,3.0911625911625915,2.1027192124069627,21.0333,105.85,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,140
-0.19171775017514234,0.06021225339487087,-0.16330333082276816,0.125,0.875,0.0,-2.0,-0.6833333333333332,0.13058001822046766,-0.557242511284366,-0.125,0.6029233314947602,-0.750809061488673,-0.21098157201955622,0.5985627308114583,-0.04936249000620088,8.333333333333334,0.40625,-0.6582323824757577,-0.5091956338662912,-0.4769154159313683,0.055333925783716785,1.230679446485257,-0.4573991031390134,0.7977888086642597,-0.44809094809094807,-0.5478951062084236,23.1319,-82.3642,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,203
0.41069552313373164,0.18291155216767022,-0.16330333082276816,-0.25,-0.125,-0.5,-2.0,0.1166666666666667,0.8351047676890372,-0.5941731637258925,0.275,1.5516271373414232,0.05825242718446606,0.5637457690861227,-0.7527697374987524,-0.8321613318615194,-0.4444444444444444,-0.205078125,-0.2640098635463008,-0.26991110575544747,-0.2808746702077475,-0.41012695070807076,-0.03237323485469127,0.40358744394618834,0.24490072202166077,0.1181896181896183,-0.4474690863802154,23.6133,58.5933,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,318
0.5760638726695008,-0.33515215376192725,-0.16330333082276816,-0.125,-0.975,-0.5,0.0,0.4833333333333334,1.1995141208624351,1.7037340993024213,0.25,1.5516271373414232,1.5048543689320384,1.2507208223642976,2.8716438766343946,0.022569634300480052,0.3333333333333333,1.134765625,3.1192459190317514,1.9960279459749413,1.6476630615204515,-0.2835719929313013,-0.291442252260834,0.7982062780269058,-0.5675541516245487,2.743672243672244,2.319386373296168,23.7231,90.4086,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,313
0.032710724194830516,1.5803202326356638,-0.16330333082276816,0.125,-0.225,-0.5,-3.0,0.0,0.1730944427573641,-0.6105867870332375,0.9,0.24991726420297852,0.8996763754045307,2.2260248213614147,-0.2178860165685198,0.5123994114726963,-0.4444444444444444,0.1484375,0.16899075131732105,-0.3513874903100584,-0.3866528051997974,-0.43910518397633025,0.18314112758153564,0.2780269058295964,0.001940433212996472,0.898970398970399,-0.1703090867755933,24.4667,54.3667,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,299
-0.9240632981192634,0.21017806300607023,-0.16330333082276816,1.25,-0.5,-0.5,0.0,-0.1666666666666666,0.6103856665654418,-0.5900697578990561,0.025,1.5847214561500278,-0.17799352750809055,54.34336216622791,-0.759656652360515,0.10595637156132391,0.0,-0.2109375,-0.397553924835235,-0.7028412526889934,-0.8510177694686633,-0.645916971056287,-0.26224258462785255,0.09865470852017942,-0.5224277978339349,7.338266838266839,-0.6688807836392571,24.6408,46.7728,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,352
-0.20352977514198275,1.2122223363172653,-0.16330333082276816,0.25,0.6,0.5,0.0,-0.6833333333333332,-0.19131491041603396,-0.676241280262618,0.475,-0.15824600110314396,0.6796116504854367,-0.3739501065563495,-0.1768639584788901,-0.6102036806515607,0.0,-0.048828125,-0.06737760374123472,-0.5436311474282808,-0.5501074554889663,-0.13285431806471082,0.25009861081239,-0.4573991031390134,0.5699007220216609,-0.39232089232089234,-0.5890144214136741,25.0833,-77.35,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,165
-0.345274074744071,0.7486916520644675,-0.16330333082276816,0.125,-0.825,0.28,0.0,-0.6833333333333332,-0.22168235651381712,-0.7501025851456709,0.125,-0.09205736348593489,3.1844660194174756,15.160712047135513,0.711847489769438,0.010696558546791865,0.0,-0.15104166666666666,0.7273732964653403,-0.6747336968789015,-0.6115230723533627,-0.8860170114095144,2.1151205191507585,-0.4573991031390134,-0.5951714801444042,3.6231231231231233,-0.8827802983127243,18.0864,-15.9753,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,79
-0.3216500248103894,1.6825696482796633,-0.16330333082276816,0.5,0.025,-0.5,0.0,-0.1333333333333333,0.37351958700273297,-0.37258924907673363,0.3,1.5185328185328186,0.06148867313915862,1.8449291713676823,-0.4845792993312706,0.189883271250755,-0.3333333333333333,-0.14192708333333334,-0.15831099191596978,-0.35555101595679417,-0.43173169325389216,-0.17502334095324504,0.2758426709947107,0.13452914798206278,0.05699458483754521,0.4442299442299443,-0.603248030523184,26.2361,50.5831,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,320
-1.502852521494456,0.15564504132927043,-0.16330333082276816,0.875,-0.4,-0.5,-7.0,-0.4833333333333332,0.06377163680534464,-0.7624128026261797,0.15,1.8053502482073913,0.5177993527508091,2.388993355898208,0.6085437668429983,0.1887109841664293,-0.4444444444444444,-0.154296875,-0.2249429760497728,-0.9397987429999062,-0.8165795956878026,-0.6980203240057541,1.576556676543205,-0.24215246636771298,-0.6548285198555956,0.3026598026598027,-0.6412043214818769,31.95,35.9333,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,111
-1.3492961969255273,-0.23290273811792775,-0.16330333082276816,-0.125,-0.85,-0.5,0.0,0.5833333333333334,-0.1062860613422411,-0.11817808781288451,0.625,-0.16927744070601214,-0.5566343042071196,-0.511846558856713,-0.7254216987723325,-0.8941205870818433,-0.4444444444444444,-0.2109375,-0.4282963085612389,-0.6101478080641322,0.07339646707319215,-0.6627207280634783,-0.2981727721245583,0.905829596412556,-0.8058212996389891,0.3927498927498928,0.11475847344542313,27.4833,89.6,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,102
-0.9122512731524225,-0.5532842404691262,-0.16330333082276816,0.375,-0.1,0.5,-2.0,-0.49999999999999994,0.6529000911023382,-0.5777595404185474,-0.35,1.9487589630446776,-0.4595469255663429,0.06230412435752797,1.2145922746781115,0.32497975832703196,0.3333333333333333,0.3209635416666667,-0.5378167392196267,-0.7242888071856003,-0.5772072056331138,-0.4664019773414002,2.1014797423159046,-0.358744394618834,-0.28641696750902507,0.15679965679965685,-0.43916614773300144,33.8719,35.5097,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,105
-0.20352977514198275,-0.5055678465019264,-0.16330333082276816,0.0,-0.875,-0.38,0.0,-0.06666666666666658,1.169146674764652,1.203118588428396,-0.425,0.283011583011583,0.10032362459546933,0.034724833897455225,-0.7730312406427787,-0.6726209619817135,-0.4444444444444444,-0.21028645833333334,0.6978846624538522,0.7983768808862901,1.0067915363514057,-0.2983856913188949,-0.2589793670735071,0.166457399103139,-0.6069043321299638,0.306949806949807,0.7275944212159852,33.7,73.1667,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,254
-1.9398974452675601,-0.47830133566352656,-0.16330333082276816,1.0,0.425,-0.5,-2.0,-0.4833333333333332,0.24597631339204368,-0.7583093967993434,-0.1,2.23557639271925,0.3236245954692557,-0.16083740754669673,-0.4460525002495259,0.1797343764399817,0.0,-0.095703125,-0.31182400390765513,-1.0488525068135972,-0.8637027588978388,-0.36460036902550935,0.8103055822609821,-0.24215246636771298,-0.578023465703971,-0.1349206349206349,-0.7507240360189387,33.5,36.3,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,66
-1.006747472887148,0.5987258424532683,-0.16330333082276816,1.0,0.325,-0.5,0.0,-0.36666666666666664,1.7461281506225321,0.5219532211735742,-1.2,4.927247655819085,-0.576051779935275,0.07985458192302877,-0.22746781115879827,0.40393864432907484,-0.1111111111111111,0.23567708333333334,-0.3216197209185705,-0.2235069931978041,-0.3011426973948596,0.7146924923774834,0.04241856528815814,-0.11659192825112105,-0.09138086642599258,0.22972972972972977,1.135229170991114,33.3386,44.3939,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,329
-1.9635214952012419,0.08747876423327076,-0.16330333082276816,2.125,1.025,-0.5,-4.0,-0.6833333333333332,0.06377163680534464,-0.631103816167419,-0.225,0.4043574186431329,-0.802588996763754,-0.30876269274163215,0.0,0.3924925941814028,-0.4444444444444444,0.13932291666666666,-0.6958564719659418,-1.0316272346433484,-1.1665525134100958,0.01025430913871209,1.3165509146643195,-0.4573991031390134,-0.4357851985559566,-0.40090090090090086,-0.6752068321323725,34.0253,-6.8361,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,73
-0.8059430484508567,-0.45785145253472664,-0.16330333082276816,0.0,-0.175,-0.5,-1.0,-0.4833333333333332,0.2945642271484968,-0.7172753385309807,0.05,0.9448979591836736,-0.21035598705501615,2.918014291086875,0.3874638187443857,0.42119577221314,-0.2222222222222222,0.2545572916666667,-0.47225119621671824,-0.7504888205595771,-0.5315866720248809,-0.5705873991909269,1.2680587914573196,-0.24215246636771298,-0.2877707581227436,-0.0062205062205062025,-0.5565934228864573,31.78,35.23,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,91
-0.6287626739482468,1.1645059423500657,-0.16330333082276816,0.875,-0.15,-0.5,0.0,-0.24999999999999992,0.36744609778317633,-0.5038982355354944,0.1,1.3420297848869278,0.09385113268608421,11.565375454431491,-0.6026549555843896,-0.06201111776385709,0.0,-0.14973958333333334,-0.23080405299917622,-0.5669835114921832,-0.6781978928240701,-0.40350229032999807,0.25466321665917296,0.008968609865470899,-0.20067689530685912,3.6102531102531104,-0.6791606124405698,29.3667,47.96,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,314
0.3870714732000504,-0.5805507513075261,-0.16330333082276816,0.25,-0.85,-0.5,-5.0,0.25,3.0397813543880954,6.410340582683627,-0.975,4.099889685603972,1.5210355987055013,2.9606368308888054,-0.5084339754466514,-0.077611481747499,-0.3333333333333333,0.2981770833333333,8.57396182544267,5.993270822944519,4.565367882165883,1.4374828472178387,-0.2689798737939017,0.5470852017937219,-0.47414259927797825,3.262762762762763,4.569878124721999,28.6,77.2,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,273
-3.3809644912221213,-0.014770651410728738,-0.16330333082276816,-0.75,0.1,-0.5,0.0,-0.6833333333333332,-0.08806559368357118,-0.573656134591711,0.3,0.21682294539437402,-0.5857605177993527,-0.50933935063307,-0.09901187743287754,1.005597866746425,0.0,0.07747395833333333,-0.5763709926978235,-1.4148301005345576,-0.13767057466846055,-0.3153065105978272,0.6238974480289898,-0.4573991031390134,-1.358528880866426,-0.6025311025311025,-0.5708270319959671,64.15,-21.95,2026,2,16,0,0.8660254037844386,0.5000000000000001,0.0,1.0,35
